序号,基金代码,基金简称,日期,单位净值,累计净值,日增长率,近1周,近1月,近3月,近6月,近1年,近2年,近3年,今年来,成立来,自定义,手续费
14887,002547,民生加银养老服务混合,2026-05-22,1.3816,1.3816,-0.73,-2.62,-4.49,-7.9,-4.58,-13.87,-7.89,-32.93,-7.11,38.16,-12.9975,0.15%
14888,002212,嘉实新起航混合A,2026-05-22,1.092,1.165,-0.82,-3.19,-7.06,-10.49,-12.08,-13.88,-0.64,-16.32,-8.31,16.72,-13.1955,0.15%
14889,020693,长城健康消费混合C,2026-05-22,0.5671,0.5671,1.18,-0.63,-4.11,-13.46,-11.17,-13.97,-3.01,,-12.46,8.14,-13.3405,0.00%
14890,005242,中欧时代智慧混合C,2026-05-22,1.4119,1.5125,0.42,-3.06,-4.92,-8.74,-10.61,-14.22,-12.55,-17.3,-7.42,54.66,-13.7876,0.00%
14891,011276,交银成长动力一年持有混合C,2026-05-22,0.6365,0.6365,0.49,-2.27,-2.71,-13.57,-15.01,-14.24,5.0,-8.85,-11.41,-36.35,-13.7066,0.00%
14892,010143,交银施罗德启欣混合,2026-05-22,0.5962,0.5962,0.1,-2.39,-2.21,-14.08,-16.22,-14.25,5.43,-8.32,-12.17,-40.38,-13.7941,0.15%
14893,016264,嘉实新起航混合C,2026-05-22,1.077,1.077,-0.83,-3.15,-7.08,-10.62,-12.3,-14.25,-1.46,-17.41,-8.42,-20.04,-13.5634,0.00%
14894,009875,天弘甄选食品饮料股票A,2026-05-22,0.8003,0.8003,-1.3,-3.38,-6.69,-13.16,-11.63,-14.48,-18.19,-26.18,-11.9,-19.97,-14.2781,0.12%
14895,004868,交银股息优化混合,2026-05-22,1.6954,1.6954,-0.88,-2.71,-5.66,-10.89,-11.96,-14.55,-19.36,-34.35,-9.16,69.52,-13.5573,0.15%
14896,260108,景顺长城新兴成长混合A,2026-05-22,1.486,3.293,-0.47,-2.56,-4.56,-13.25,-15.86,-14.55,-25.21,-32.97,-12.9,322.61,-14.2032,0.15%
14897,009876,天弘甄选食品饮料股票C,2026-05-22,0.7909,0.7909,-1.3,-3.4,-6.71,-13.21,-11.72,-14.66,-18.53,-26.63,-11.98,-20.91,-14.4603,0.00%
14898,014040,民生加银金融优选混合A,2026-05-22,0.8236,0.8236,-0.5,-2.39,-4.99,-10.95,-14.43,-14.71,-5.47,-16.46,-13.22,-17.64,-14.0561,0.15%
14899,017110,景顺长城新兴成长混合C,2026-05-22,1.466,1.466,-0.48,-2.59,-4.62,-13.36,-16.04,-14.87,-25.81,-33.76,-13.05,-33.84,-14.519,0.00%
14900,010483,交银启道混合,2026-05-22,0.587,0.587,0.0,-2.67,-3.82,-15.21,-17.24,-14.94,4.19,-12.62,-13.26,-41.3,-14.4689,0.15%
14901,011188,信澳星奕混合A,2026-05-22,1.2413,1.2413,0.03,-4.83,-5.74,-18.9,-15.56,-14.97,48.16,20.96,-14.26,24.13,-15.9978,0.15%
14902,007261,融通消费升级混合A,2026-05-22,1.3419,1.6619,0.49,-2.75,-6.27,-16.66,-13.04,-14.98,-11.85,-19.12,-15.56,65.34,-14.0359,0.15%
14903,610007,信澳消费优选混合A,2026-05-22,1.135,1.625,-0.35,-2.83,-6.66,-14.66,-11.81,-15.04,-22.68,-30.79,-11.88,51.54,-14.5974,0.15%
14904,012690,广发消费领先混合A,2026-05-22,0.6979,0.6979,-0.4,-2.96,-4.21,-12.86,-5.97,-15.04,-3.76,-18.56,-8.51,-30.21,-14.2207,0.15%
14905,014041,民生加银金融优选混合C,2026-05-22,0.8132,0.8132,-0.49,-2.4,-5.02,-11.03,-14.59,-15.04,-5.99,-17.25,-13.34,-18.68,-14.382,0.00%
14906,240001,华宝宝康消费品,2026-05-22,2.7617,8.2345,-0.83,-1.86,-3.27,-8.98,-10.75,-15.22,-13.82,-25.05,-8.9,942.0,-14.4375,0.12%
14907,009954,华银优选成长股票,2026-05-22,0.808,0.808,-1.85,-2.54,-6.33,-16.74,-19.34,-15.22,-29.79,-41.27,-17.44,-19.2,-14.316,0.15%
14908,012691,广发消费领先混合C,2026-05-22,0.6853,0.6853,-0.41,-2.97,-4.26,-12.96,-6.05,-15.27,-4.47,-19.48,-8.53,-31.47,-14.4658,0.00%
14909,001631,天弘中证食品饮料ETF联接A,2026-05-22,1.9149,1.993,-1.09,-2.73,-5.03,-10.61,-14.22,-15.36,-20.38,-30.66,-11.08,101.54,-14.8252,0.10%
14910,013836,博时时代消费混合A,2026-05-22,0.5765,0.5765,-0.86,-3.98,-7.09,-17.22,-14.73,-15.43,-17.63,-28.12,-16.41,-42.35,-13.9809,0.15%
14911,000057,中银消费主题混合A,2026-05-22,1.4738,1.4738,0.82,-0.69,-3.74,-11.54,-9.3,-15.44,-24.15,-32.05,-10.08,47.38,-14.4135,0.15%
14912,006105,宏利印度股票(QDII)A,2026-05-21,1.2829,1.3113,0.51,-0.78,-3.9,-7.97,-12.66,-15.51,-14.44,10.96,-11.35,30.86,,0.15%
14913,019951,融通消费升级混合C,2026-05-22,1.3149,1.6049,0.49,-2.77,-6.29,-16.79,-13.31,-15.52,-13.08,,-15.75,-11.55,-14.5781,0.00%
14914,010617,兴业消费精选混合A,2026-05-22,0.6738,0.6738,-0.04,-1.65,-2.57,-10.47,-9.24,-15.53,-7.77,-9.84,-10.23,-32.62,-14.2748,0.15%
14915,001632,天弘中证食品饮料ETF联接C,2026-05-22,1.8719,1.9495,-1.09,-2.73,-5.04,-10.66,-14.3,-15.53,-20.7,-31.07,-11.14,97.02,-14.9948,0.00%
14916,002605,融通新消费灵活配置混合,2026-05-22,1.402,1.402,-1.61,-1.89,-4.88,-17.53,-20.97,-15.64,-19.66,-22.88,-16.65,40.2,-14.5122,0.15%
14917,011223,信澳星奕混合C,2026-05-22,1.1895,1.1895,0.03,-4.85,-5.8,-19.08,-15.9,-15.65,45.79,18.09,-14.54,18.95,-16.6725,0.00%
14918,540009,汇丰晋信消费红利股票,2026-05-22,0.6943,1.6873,-0.69,-3.82,-6.43,-12.55,-12.8,-15.71,-11.33,-15.0,-12.82,60.77,-14.7156,0.15%
14919,005505,前海开源中药股票A,2026-05-22,1.8153,1.8153,-0.63,-2.96,-6.58,-12.02,-12.23,-15.73,-25.75,-36.82,-12.13,81.53,-15.8102,0.15%
14920,019708,中银消费主题混合C,2026-05-22,1.4587,1.4587,0.82,-0.7,-3.78,-11.59,-9.45,-15.78,-24.77,,-10.18,-24.96,-14.7956,0.00%
14921,005506,前海开源中药股票C,2026-05-22,1.7836,1.7836,-0.63,-2.97,-6.6,-12.08,-12.34,-15.94,-26.12,-37.29,-12.22,78.36,-16.0185,0.00%
14922,519710,交银策略回报灵活配置混合,2026-05-22,1.306,2.098,-0.99,-1.8,-4.11,-10.18,-11.94,-15.96,-17.81,-30.86,-8.93,148.76,-15.1948,0.15%
14923,010618,兴业消费精选混合C,2026-05-22,0.6557,0.6557,-0.05,-1.65,-2.61,-10.59,-9.46,-15.96,-8.7,-11.19,-10.4,-34.43,-14.7001,0.00%
14924,010326,博时消费创新混合A,2026-05-22,0.4188,0.4188,-0.88,-3.97,-7.14,-17.48,-15.36,-16.0,-19.88,-30.93,-16.89,-58.12,-14.6873,0.15%
14925,610002,信澳精华配置混合A,2026-05-22,0.736,3.052,-1.21,-2.0,-5.28,-11.54,-17.3,-16.08,-24.74,-36.0,-12.28,294.99,-15.693,0.15%
14926,003190,创金合信消费主题股票A,2026-05-22,1.6526,1.5728,-0.7,-3.68,-7.77,-16.75,-10.77,-16.09,-20.45,-30.45,-13.88,57.28,-15.7696,0.15%
14927,005235,银华食品饮料量化股票发起式A,2026-05-22,1.5018,1.5018,-1.06,-2.48,-5.01,-11.22,-14.93,-16.1,-22.41,-32.86,-11.34,50.18,-15.5913,0.15%
14928,009179,嘉实中证主要消费ETF发起联接A,2026-05-22,0.8726,0.8726,-1.22,-3.71,-7.12,-11.58,-16.39,-16.11,-23.76,-28.68,-13.16,-12.74,-15.6256,0.12%
14929,013837,博时时代消费混合C,2026-05-22,0.5564,0.5564,-0.86,-3.99,-7.16,-17.4,-15.08,-16.12,-18.95,-29.84,-16.68,-44.36,-14.6757,0.00%
14930,009180,嘉实中证主要消费ETF发起联接C,2026-05-22,0.8621,0.8621,-1.23,-3.7,-7.13,-11.62,-16.47,-16.28,-24.06,-29.1,-13.22,-13.79,-15.7941,0.00%
14931,000248,汇添富中证主要消费ETF联接A,2026-05-22,1.8703,1.8703,-1.24,-3.74,-7.2,-11.71,-16.52,-16.37,-23.19,-28.77,-13.26,87.03,-15.8962,0.10%
14932,005236,银华食品饮料量化股票发起式C,2026-05-22,1.4599,1.4599,-1.06,-2.49,-5.04,-11.32,-15.1,-16.43,-23.02,-33.66,-11.47,45.99,-15.9238,0.00%
14933,015150,恒越匠心优选一年持有混合A,2026-05-22,1.0004,1.0004,-0.48,-3.05,-3.84,-11.7,-6.67,-16.49,17.42,3.69,-7.81,0.04,-15.6137,0.15%
14934,014794,富国远见优选混合A,2026-05-22,0.8338,0.8338,-0.12,-2.3,-3.72,-11.0,-13.24,-16.53,-12.43,-13.93,-11.72,-16.62,-16.0491,0.15%
14935,012506,东方品质消费一年持有期混合A,2026-05-22,0.3523,0.3523,-0.11,-1.81,-3.24,-12.08,-15.43,-16.58,-20.42,-37.2,-14.07,-64.77,-16.477,0.15%
14936,012857,汇添富中证主要消费ETF联接C,2026-05-22,1.8478,1.8478,-1.25,-3.75,-7.23,-11.78,-16.63,-16.58,-23.58,-29.3,-13.35,-40.66,-16.112,0.00%
14937,003191,创金合信消费主题股票C,2026-05-22,1.5641,1.4768,-0.7,-3.69,-7.83,-16.9,-11.08,-16.67,-21.55,-31.89,-14.11,47.68,-16.3538,0.00%
14938,010327,博时消费创新混合C,2026-05-22,0.4004,0.4004,-0.89,-4.0,-7.21,-17.66,-15.71,-16.69,-21.18,-32.58,-17.17,-59.96,-15.3846,0.00%
14939,012772,信澳精华配置混合C,2026-05-22,0.708,0.708,-1.12,-1.94,-5.35,-11.72,-17.67,-16.8,-25.86,-37.51,-12.48,-41.73,-16.3121,0.00%
14940,019551,东海消费臻选混合发起式A,2026-05-22,0.9278,0.9278,-0.26,-3.11,-6.76,-11.46,-10.84,-16.83,-15.43,,-11.33,-7.22,-16.0742,0.15%
14941,519915,富国消费主题混合A,2026-05-22,1.945,1.945,-0.56,-2.26,-2.8,-9.45,-13.05,-16.88,-23.3,-26.93,-10.53,79.1,-16.3801,0.15%
14942,015151,恒越匠心优选一年持有混合C,2026-05-22,0.983,0.983,-0.48,-3.07,-3.88,-11.81,-6.9,-16.9,16.28,2.13,-7.98,-1.7,-16.026,0.00%
14943,006209,中信保诚新蓝筹混合,2026-05-22,1.3955,1.3955,0.97,-0.35,-3.58,-12.8,-10.05,-16.93,-17.97,-19.64,-15.09,39.55,-16.2767,0.15%
14944,012507,东方品质消费一年持有期混合C,2026-05-22,0.3454,0.3454,-0.14,-1.82,-3.3,-12.2,-15.63,-16.93,-21.07,-37.97,-14.23,-65.46,-16.8312,0.00%
14945,014795,富国远见优选混合C,2026-05-22,0.8126,0.8126,-0.12,-2.31,-3.77,-11.14,-13.5,-17.04,-13.49,-15.48,-11.94,-18.74,-16.5623,0.00%
14946,005004,交银品质升级混合A,2026-05-22,1.2816,1.2816,-1.01,-2.12,-4.62,-11.55,-13.52,-17.06,-21.94,-36.46,-10.04,28.16,-16.0872,0.15%
14947,012340,东财食品饮料指数增强A,2026-05-22,0.5235,0.5235,-1.06,-2.75,-5.01,-11.26,-14.97,-17.1,-27.0,-37.63,-11.81,-47.65,-16.5471,0.15%
14948,019552,东海消费臻选混合发起式C,2026-05-22,0.9182,0.9182,-0.26,-3.12,-6.8,-11.55,-11.02,-17.17,-16.11,,-11.46,-8.18,-16.4057,0.00%
14949,519714,交银消费新驱动股票,2026-05-22,1.082,3.259,-1.01,-2.08,-4.67,-11.67,-13.65,-17.28,-22.1,-36.78,-10.06,263.74,-16.3186,0.15%
14950,022178,东财食品饮料指数增强E,2026-05-22,0.5158,0.5158,-1.06,-2.75,-5.03,-11.33,-15.09,-17.34,,,-11.9,-19.87,-16.793,0.00%
14951,012341,东财食品饮料指数增强C,2026-05-22,0.5164,0.5164,-1.07,-2.77,-5.04,-11.33,-15.09,-17.35,-27.43,-38.19,-11.91,-48.36,-16.8036,0.00%
14952,110022,易方达消费行业股票,2026-05-22,2.909,2.909,-0.68,-2.81,-7.12,-13.45,-18.22,-17.38,-23.53,-25.72,-15.51,190.9,-17.1697,0.15%
14953,006926,长城量化精选股票A,2026-05-22,0.74,0.74,0.34,-1.61,-3.08,-10.09,-17.77,-17.39,-36.08,-47.0,-10.32,-26.0,-16.6667,0.15%
14954,011309,富国消费主题混合C,2026-05-22,1.883,1.883,-0.58,-2.33,-2.84,-9.64,-13.35,-17.41,-24.26,-28.27,-10.8,-38.66,-16.902,0.00%
14955,010701,恒越内需驱动混合A,2026-05-22,0.7026,0.7026,-0.5,-2.97,-4.1,-11.52,-7.35,-17.43,-15.83,-25.52,-7.47,-29.74,-16.8619,0.15%
14956,013882,交银品质升级混合C,2026-05-22,1.1882,1.2852,-1.02,-2.14,-4.67,-11.7,-13.77,-17.55,-22.88,-37.6,-10.26,-43.7,-16.5941,0.00%
14957,010585,创金合信医药消费股票A,2026-05-22,0.4066,0.4066,-1.09,-1.45,-5.88,-7.42,-10.06,-17.64,-23.61,-41.69,-8.18,-59.34,-17.6256,0.90%
14958,011463,长城量化精选股票C,2026-05-22,0.7208,0.7208,0.35,-1.6,-3.11,-10.19,-17.97,-17.79,-36.71,-47.78,-10.48,-47.25,-17.0636,0.00%
14959,019394,浦银安盛策略优选混合A,2026-05-22,0.7559,0.7559,0.68,-5.14,-5.25,-17.03,-13.67,-17.82,-21.61,,-19.85,-24.41,-16.8793,0.15%
14960,006712,前海开源MSCI中国A股消费A,2026-05-22,1.4314,1.4314,-0.89,-2.63,-6.55,-12.7,-14.99,-17.85,-21.27,-28.03,-13.3,43.14,-17.7309,0.12%
14961,006882,华泰保兴健康消费A,2026-05-22,0.8248,0.8248,-0.52,-1.76,-4.35,-8.74,-8.15,-17.93,-31.15,-41.46,-7.77,-17.53,-17.5365,0.15%
14962,006713,前海开源MSCI中国A股消费C,2026-05-22,1.4104,1.4104,-0.89,-2.63,-6.56,-12.75,-15.08,-18.01,-21.58,-28.45,-13.37,41.04,-17.895,0.00%
14963,010586,创金合信医药消费股票C,2026-05-22,0.3956,0.3956,-1.1,-1.47,-5.92,-7.55,-10.27,-18.04,-24.37,-42.56,-8.36,-60.44,-18.0274,0.00%
14964,010702,恒越内需驱动混合C,2026-05-22,0.6725,0.6725,-0.5,-2.99,-4.16,-11.72,-7.71,-18.12,-17.21,-27.33,-7.76,-32.75,-17.5555,0.00%
14965,160222,国泰国证食品饮料行业(LOF)A,2026-05-22,0.6803,2.4533,-1.29,-2.94,-5.89,-11.61,-16.1,-18.14,-24.89,-34.64,-12.07,186.79,-17.7189,0.00%
14966,019395,浦银安盛策略优选混合C,2026-05-22,0.7489,0.7489,0.67,-5.15,-5.29,-17.12,-13.84,-18.15,-22.21,,-19.98,-25.11,-17.212,0.00%
14967,006235,东方城镇消费主题混合A,2026-05-22,0.6785,0.6785,-0.53,-5.14,-6.77,-19.32,-21.77,-18.24,-29.42,-42.53,-20.87,-32.16,-18.2235,0.15%
14968,011013,长城消费30股票A,2026-05-22,0.4817,0.4817,0.46,-1.91,-6.38,-16.2,-15.49,-18.36,-19.66,-30.04,-15.7,-51.83,-17.7706,0.15%
14969,015040,国泰国证食品饮料行业(LOF)C,2026-05-22,0.6717,0.6717,-1.29,-2.95,-5.91,-11.68,-16.22,-18.39,-25.34,-35.23,-12.17,-42.72,-17.9653,0.00%
14970,006883,华泰保兴健康消费C,2026-05-22,0.786,0.786,-0.52,-1.77,-4.39,-8.88,-8.42,-18.43,-31.98,-42.5,-7.98,-21.41,-18.0396,0.00%
14971,012255,富国高质量混合,2026-05-22,0.6397,0.6397,-0.28,-2.4,-3.62,-11.28,-14.16,-18.64,-16.74,-20.68,-12.32,-36.03,-18.176,0.00%
14972,012548,华宝中证细分食品饮料产业主题ETF联接A,2026-05-22,0.5359,0.5359,-1.31,-2.67,-5.73,-11.9,-16.23,-18.75,-26.92,-34.58,-12.36,-46.41,-18.3453,0.10%
14973,011014,长城消费30股票C,2026-05-22,0.4673,0.4673,0.45,-1.93,-6.43,-16.34,-15.74,-18.84,-20.64,-31.29,-15.89,-53.27,-18.2613,0.00%
14974,011099,富国价值创造混合A,2026-05-22,0.613,0.613,-0.29,-2.53,-4.16,-11.6,-14.48,-18.89,-16.85,-21.22,-12.5,-38.7,-18.419,0.15%
14975,012549,华宝中证细分食品饮料产业主题ETF联接C,2026-05-22,0.5307,0.5307,-1.3,-2.68,-5.74,-11.95,-16.31,-18.9,-27.22,-34.98,-12.41,-46.93,-18.5043,0.00%
14976,010715,财通资管消费升级一年持有A,2026-05-22,0.6986,0.6986,0.45,-2.58,-4.85,-14.91,-13.31,-18.92,-8.12,-18.13,-14.92,-30.14,-17.2961,0.15%
14977,013125,华夏食品饮料ETF联接A,2026-05-22,0.5728,0.5728,-1.31,-2.7,-5.77,-12.08,-16.38,-18.98,-26.19,-34.36,-12.44,-42.72,-18.5785,0.12%
14978,161721,招商沪深300地产等权重指数A,2026-05-22,0.2611,1.0966,-0.53,-5.5,-4.81,-20.78,-24.36,-19.19,-38.14,-54.61,-17.79,-57.72,-18.4827,0.10%
14979,004189,华商消费行业股票,2026-05-22,0.9389,0.6684,-2.33,-2.37,-5.72,-16.57,-19.14,-19.22,-26.08,-29.23,-15.94,-33.16,-18.6536,0.15%
14980,013126,华夏食品饮料ETF联接C,2026-05-22,0.5649,0.5649,-1.33,-2.7,-5.8,-12.16,-16.52,-19.23,-26.65,-34.96,-12.55,-43.51,-18.8245,0.00%
14981,013273,招商沪深300地产等权重指数C,2026-05-22,0.2599,0.2599,-0.54,-5.53,-4.83,-20.81,-24.4,-19.29,-38.27,-54.74,-17.83,-64.4,-18.5522,0.00%
14982,011100,富国价值创造混合C,2026-05-22,0.5937,0.5937,-0.29,-2.53,-4.2,-11.73,-14.74,-19.38,-17.83,-22.61,-12.7,-40.63,-18.9045,0.00%
14983,010716,财通资管消费升级一年持有C,2026-05-22,0.6786,0.6786,0.44,-2.6,-4.89,-15.05,-13.57,-19.41,-9.21,-19.59,-15.12,-32.14,-17.7853,0.00%
14984,005970,国泰消费优选股票,2026-05-22,1.7811,1.7811,-1.01,-2.57,-6.44,-12.96,-15.37,-19.53,-2.19,-9.87,-14.44,78.11,-19.3525,0.15%
14985,003634,嘉实农业产业股票A,2026-05-22,1.1529,1.1529,-1.0,-5.74,-9.26,-10.77,-15.56,-19.62,-32.59,-36.68,-13.88,15.29,-18.1934,0.15%
14986,009564,汇安消费龙头混合A,2026-05-22,0.4744,0.4744,-0.92,-3.42,-4.06,-10.61,-8.08,-19.63,-27.83,-39.57,-10.1,-52.56,-19.0029,0.15%
14987,002621,中欧消费主题股票A,2026-05-22,1.2413,1.2413,-1.16,-3.05,-6.35,-13.51,-18.3,-19.78,-26.93,-35.28,-14.78,24.13,-19.2072,0.15%
14988,009565,汇安消费龙头混合C,2026-05-22,0.4609,0.4609,-0.92,-3.42,-4.1,-10.73,-8.3,-20.04,-28.54,-40.48,-10.26,-53.91,-19.3949,0.00%
14989,019433,国泰海通消费机遇混合发起A,2026-05-22,0.7957,0.7957,-0.88,-4.2,-11.79,-22.93,-22.14,-20.05,-28.82,,-24.65,-20.43,-19.4962,0.15%
14990,015468,嘉实农业产业股票C,2026-05-22,0.5232,0.5232,-0.98,-5.75,-9.31,-10.9,-15.8,-20.1,-33.39,-37.8,-14.07,-47.68,-18.6694,0.00%
14991,019434,国泰海通消费机遇混合发起C,2026-05-22,0.7872,0.7872,-0.88,-4.21,-11.83,-23.01,-22.29,-20.36,-29.39,,-24.76,-21.28,-19.8207,0.00%
14992,011002,同泰大健康主题混合A,2026-05-22,0.3657,0.3657,0.91,-3.43,-7.51,-18.9,-22.75,-20.4,-20.21,-35.39,-19.63,-63.43,-20.7584,0.15%
14993,002697,中欧消费主题股票C,2026-05-22,1.1836,1.1836,-1.16,-3.06,-6.4,-13.69,-18.62,-20.42,-28.08,-36.82,-15.04,18.36,-19.8483,0.00%
14994,021899,融通品质优选混合A,2026-05-22,0.8007,0.8007,0.83,-2.79,-4.69,-15.32,-13.56,-20.56,,,-16.0,-19.93,-20.3996,0.15%
14995,501209,银华富久食品饮料精选混合(LOF)A,2026-05-22,0.4995,0.4995,-0.93,-3.16,-7.45,-11.53,-13.86,-20.7,-27.68,-38.25,-10.66,-50.05,-20.08,0.15%
14996,011003,同泰大健康主题混合C,2026-05-22,0.3583,0.3583,0.9,-3.45,-7.56,-18.99,-22.91,-20.71,-20.85,-36.15,-19.77,-64.17,-21.0793,0.00%
14997,018975,中信建投消费升级混合发起式A,2026-05-22,0.6838,0.6838,1.0,-2.05,-1.4,-12.41,-16.43,-20.85,-39.1,,-14.9,-31.62,-20.4976,0.15%
14998,398041,中海量化策略混合,2026-05-22,1.013,1.55,-1.17,-3.15,-6.03,-11.76,-15.65,-20.92,-13.57,-9.71,-14.44,52.27,-20.4242,0.15%
14999,021900,融通品质优选混合C,2026-05-22,0.7957,0.7957,0.84,-2.8,-4.72,-15.43,-13.77,-20.95,,,-16.16,-20.43,-20.7943,0.00%
15000,007965,民生加银品质消费股票A,2026-05-22,0.6677,0.6677,-1.23,-2.68,-9.28,-14.87,-17.5,-21.08,-22.62,-30.84,-13.54,-33.23,-20.8417,0.15%
15001,018976,中信建投消费升级混合发起式C,2026-05-22,0.6766,0.6766,1.02,-2.04,-1.43,-12.5,-16.59,-21.15,-39.58,,-15.03,-32.34,-20.8099,0.00%
15002,013027,银华富久食品饮料精选混合(LOF)C,2026-05-22,0.4811,0.4811,-0.93,-3.16,-7.5,-11.71,-14.2,-21.31,-28.82,-39.7,-10.92,-51.89,-20.7022,0.00%
15003,017870,光大消费主题股票C,2026-05-22,0.8504,0.8504,-0.63,-3.97,-8.98,-18.03,-16.59,-21.32,-21.35,-40.53,-18.04,-46.73,-20.9886,0.00%
15004,007966,民生加银品质消费股票C,2026-05-22,0.6533,0.6533,-1.22,-2.7,-9.31,-14.96,-17.68,-21.41,-23.04,-31.49,-13.69,-34.67,-21.1657,0.00%
15005,008234,光大消费主题股票A,2026-05-22,0.8549,0.8549,-0.64,-3.99,-8.98,-17.96,-16.48,-21.57,-21.39,-40.27,-17.98,-14.51,-21.2437,0.15%
15006,000867,华宝品质生活股票,2026-05-22,1.194,1.244,-1.08,-2.53,-4.86,-12.14,-16.33,-21.86,-23.07,-34.9,-12.53,23.49,-21.499,0.15%
15007,003684,汇安丰融混合A,2026-05-22,1.0134,1.0134,-2.07,-2.44,-5.46,-13.64,-17.94,-22.51,-28.63,-38.34,-13.8,1.34,-21.9441,0.15%
15008,003685,汇安丰融混合C,2026-05-22,0.978,0.978,-2.07,-2.43,-5.47,-13.67,-17.98,-22.59,-28.78,-38.53,-13.84,-2.2,-22.0282,0.00%
15009,005620,中欧品质消费股票A,2026-05-22,0.9248,1.1798,-0.57,-3.43,-7.54,-17.15,-16.95,-22.97,-18.7,-27.75,-15.04,4.07,-22.4941,0.15%
15010,398061,中海消费混合A,2026-05-22,2.488,2.698,-0.88,-3.04,-5.83,-14.53,-15.0,-23.42,-24.4,-35.54,-14.88,197.18,-22.6849,0.15%
15011,005621,中欧品质消费股票C,2026-05-22,0.872,1.111,-0.56,-3.43,-7.59,-17.31,-17.24,-23.54,-19.95,-29.43,-15.25,-2.39,-23.0701,0.00%
15012,017915,中海消费混合C,2026-05-22,2.462,2.462,-0.93,-3.11,-5.92,-14.66,-15.19,-23.78,-25.03,-36.33,-15.04,-41.21,-23.0144,0.00%
15013,160632,鹏华酒A,2026-05-22,0.2779,2.1564,-2.04,-2.46,-7.55,-16.52,-23.32,-24.05,-36.65,-45.3,-16.7,101.17,-23.5488,0.12%
15014,012043,鹏华酒C,2026-05-22,0.4578,0.5378,-2.05,-2.47,-7.55,-16.55,-23.38,-24.14,-36.79,-45.5,-16.75,-50.48,-23.6364,0.00%
15015,009940,格林稳健价值混合A,2026-05-22,0.4544,0.4544,-2.61,-2.72,-6.92,-18.65,-26.6,-24.15,-39.93,-44.63,-19.48,-54.56,-23.5532,0.15%
15016,009941,格林稳健价值混合C,2026-05-22,0.4444,0.4444,-2.61,-2.71,-6.95,-18.74,-26.75,-24.45,-40.4,-45.29,-19.59,-55.56,-23.852,0.00%
15017,010454,交银内需增长一年持有混合,2026-05-22,0.5232,0.5232,-0.65,-2.24,-7.55,-16.85,-18.39,-24.51,-25.82,-40.34,-14.61,-47.68,-23.6204,0.15%
15018,012582,交银品质增长一年混合A,2026-05-22,0.5763,0.5763,-0.66,-2.22,-7.51,-16.84,-18.38,-24.51,-25.1,-40.33,-14.58,-42.37,-23.6183,0.15%
15019,012583,交银品质增长一年混合C,2026-05-22,0.5544,0.5544,-0.66,-2.24,-7.57,-17.02,-18.71,-25.11,-26.29,-41.75,-14.86,-44.56,-24.2312,0.00%
15020,018438,财通资管品质消费混合发起式A,2026-05-22,1.036,1.036,0.62,-3.41,-6.78,-21.4,-18.8,-25.25,-13.6,2.95,-20.5,3.6,-23.7001,0.15%
15021,018439,财通资管品质消费混合发起式C,2026-05-22,1.0236,1.0236,0.62,-3.42,-6.81,-21.49,-18.97,-25.56,-14.29,1.73,-20.64,2.36,-24.0089,0.00%
15022,008050,同泰慧择混合A,2026-05-22,0.4982,0.4982,1.82,5.11,2.24,-14.9,-20.82,-25.83,-13.07,-29.01,-19.4,-50.18,-24.0665,0.15%
15023,008051,同泰慧择混合C,2026-05-22,0.4855,0.4855,1.82,5.11,2.21,-14.97,-20.98,-26.11,-13.75,-29.85,-19.51,-51.45,-24.3652,0.00%
15024,161725,招商中证白酒指数(LOF)A,2026-05-22,0.57,2.2861,-2.1,-2.75,-8.76,-19.0,-26.84,-26.4,-41.42,-48.52,-19.71,130.54,-25.9067,0.10%
15025,012414,招商中证白酒指数(LOF)C,2026-05-22,0.5673,0.6523,-2.07,-2.74,-8.75,-19.01,-26.87,-26.47,-41.53,-48.67,-19.73,-58.21,-25.9689,0.00%
15026,009476,建信食品饮料行业股票A,2026-05-22,0.6152,0.6152,-1.52,-2.57,-7.13,-16.29,-23.61,-26.66,-42.27,-45.14,-18.44,-38.48,-26.2704,0.15%
15027,014864,建信食品饮料行业股票C,2026-05-22,0.6042,0.6042,-1.53,-2.58,-7.16,-16.39,-23.77,-26.96,-42.74,-45.8,-18.57,-46.76,-26.5767,0.00%
15028,008840,德邦大消费混合A,2026-05-22,0.6697,0.6697,-0.87,-1.5,-7.75,-21.96,-18.15,-27.42,-36.47,-44.92,-23.62,-33.03,-26.1957,0.15%
15029,008841,德邦大消费混合C,2026-05-22,0.6599,0.6599,-0.87,-1.49,-7.77,-22.01,-18.24,-27.59,-36.78,-45.33,-23.68,-34.01,-26.3669,0.00%
15030,001978,泰信互联网+主题混合A,2026-05-22,1.123,1.123,0.88,-4.72,-10.09,-20.15,-20.03,-29.15,-31.23,-39.85,-21.09,12.3,-28.834,0.15%
15031,008424,国联品牌优选混合A,2026-05-22,0.5418,0.5418,-2.08,-6.97,-11.49,-22.62,-19.57,-33.79,-26.36,-37.75,-22.27,-45.82,-33.2101,0.15%
15032,008425,国联品牌优选混合C,2026-05-22,0.5141,0.5141,-2.06,-6.97,-11.53,-22.78,-19.88,-34.32,-27.54,-39.25,-22.51,-48.59,-33.7415,0.00%
15033,531030,建信周盈安心理财债券B,2026-03-04,1.0617,1.0617,,0.03,,,,,1.03,2.59,,5.98,,0.00%
