序号,基金代码,基金简称,日期,万份收益,年化收益率7日,年化收益率14日,年化收益率28日,近1月,近3月,近6月,近1年,近2年,近3年,近5年,今年来,成立来,手续费
513,003363,长江乐享货币A,2026-05-22,0.2344,0.909,0.8951,0.8854,0.07,0.25,0.46,0.94,2.25,3.97,7.55,0.36,21.46,0.00%
514,000871,华银宜投宝A,2026-05-23,0.2511,0.918,0.9329,0.9484,0.08,0.22,0.44,0.93,2.03,3.68,7.3,0.33,28.04,0.00%
515,000735,博时天天增利货币B,2026-05-23,0.2888,1.077,1.1544,1.1315,0.09,0.29,,0.91,2.48,4.52,8.75,0.46,32.94,0.00%
516,110006,易方达货币A,2026-05-22,0.2907,1.023,0.9526,0.9705,0.08,0.23,0.42,0.9,2.2,3.84,7.21,0.34,72.03,0.00%
517,070029,嘉实安心货币B,2026-05-24,0.1986,0.699,0.7124,0.722,0.06,0.19,0.43,0.89,2.16,3.91,7.86,0.32,41.68,0.00%
518,002247,新疆前海联合海盈货币A,2026-05-22,0.2786,0.9,0.9689,0.964,0.08,0.22,0.47,0.88,2.17,3.58,6.91,0.37,24.39,0.00%
519,000712,摩根天添宝货币A,2026-05-24,0.1898,0.676,0.6698,0.6739,0.06,0.19,0.43,0.87,1.99,3.69,7.44,0.32,25.72,0.00%
520,392001,中海货币A,2026-05-22,0.7211,0.829,0.7861,0.7602,0.06,0.21,0.42,0.87,2.05,3.71,7.07,0.33,51.51,0.00%
521,750006,安信现金管理货币A,2026-05-22,0.1992,0.734,0.7374,0.9441,0.08,0.26,0.47,0.87,1.95,3.36,6.32,0.38,38.22,0.00%
522,217004,招商现金增值货币A,2026-05-22,0.1993,0.81,0.7673,0.746,0.06,0.21,0.41,0.86,2.14,3.89,7.57,0.32,77.28,0.00%
523,004700,前海联合汇盈货币B,2026-05-22,0.2153,0.731,0.7657,0.7417,0.06,0.19,0.4,0.85,1.93,3.29,7.11,0.31,20.94,0.00%
524,001916,新沃通宝A,2026-05-24,0.1931,0.8,0.7346,0.7341,0.06,0.21,0.4,0.83,1.84,3.19,6.19,0.32,23.45,0.00%
525,004185,江信增利货币A,2026-05-22,0.2006,0.713,0.7071,0.7182,0.06,0.21,0.41,0.83,2.05,3.77,8.02,0.32,20.24,0.00%
526,004865,格林货币A,2026-05-22,0.1877,0.948,0.8311,0.794,0.06,0.21,0.41,0.79,1.98,3.76,7.93,0.31,19.49,0.00%
527,002184,泓德泓利货币A,2026-05-22,0.1819,0.672,0.6779,0.6858,0.06,0.2,0.38,0.77,1.84,3.28,6.17,0.29,22.09,0.00%
528,002646,中科沃土货币A,2026-05-22,0.1967,0.722,0.7292,0.7651,0.06,0.21,0.42,0.76,1.76,2.93,6.38,0.31,20.68,0.00%
529,000324,华润元大现金收益货币A,2026-05-22,0.2039,0.736,0.7271,0.7255,0.06,0.19,0.34,0.7,1.78,2.98,5.68,0.27,32.42,0.00%
530,003585,先锋现金宝A,2026-05-23,0.1933,1.015,0.8595,0.7812,0.06,0.21,0.44,0.67,1.59,2.88,5.06,0.34,17.76,0.00%
531,004699,前海联合汇盈货币A,2026-05-22,0.1498,0.489,0.5224,0.4998,0.04,0.13,0.28,0.6,1.43,2.53,5.81,0.21,18.35,0.00%
532,024897,平安日鑫D,2026-05-23,0.3498,1.304,1.3273,1.316,0.11,0.33,0.69,,,,,0.54,1.21,0.00%
533,024890,平安财富宝货币D,2026-05-23,0.3558,1.376,1.3654,1.3507,0.11,0.34,0.7,,,,,0.55,1.23,0.00%
534,024984,中信保诚智惠金货币D,2026-05-22,0.6173,1.335,1.2004,1.1415,0.1,0.3,0.63,,,,,0.49,1.07,0.00%
535,025454,太平日日鑫E,2026-05-22,0.2679,1.01,1.0052,1.0145,0.08,0.29,0.56,,,,,0.43,0.79,0.00%
536,025469,太平日日金货币E,2026-05-22,0.2877,1.055,1.0701,1.0714,0.09,0.31,0.6,,,,,0.46,0.89,0.00%
537,026030,诺安理财宝货币E,2026-05-22,0.2761,1.092,1.0728,1.2076,0.1,0.33,0.61,,,,,0.48,0.61,0.00%
538,025885,先锋现金宝B,2026-05-23,0.2591,1.258,1.1033,1.0235,0.08,0.27,0.56,,,,,0.44,0.59,0.00%
539,026150,国投瑞银增利宝货币E,2026-05-23,0.3014,1.111,1.126,1.1559,0.09,0.3,0.62,,,,,0.48,0.63,0.00%
540,026297,国投瑞银钱多宝货币D,2026-05-23,0.342,1.264,1.3055,1.2932,0.11,0.32,,,,,,0.52,0.61,0.00%
