净值日期,单位净值,日增长率,基金代码,基金名称
2022-04-26,1.1982,0.01,003327,鹏华丰禄债券
2022-04-27,1.198,-0.02,003327,鹏华丰禄债券
2022-04-28,1.1977,-0.03,003327,鹏华丰禄债券
2022-04-29,1.1981,0.03,003327,鹏华丰禄债券
2022-05-05,1.1989,0.07,003327,鹏华丰禄债券
2022-05-06,1.199,0.01,003327,鹏华丰禄债券
2022-05-09,1.1999,0.08,003327,鹏华丰禄债券
2022-05-10,1.2003,0.03,003327,鹏华丰禄债券
2022-05-11,1.2002,-0.01,003327,鹏华丰禄债券
2022-05-12,1.2008,0.05,003327,鹏华丰禄债券
2022-05-13,1.2012,0.03,003327,鹏华丰禄债券
2022-05-16,1.2011,-0.01,003327,鹏华丰禄债券
2022-05-17,1.2016,0.04,003327,鹏华丰禄债券
2022-05-18,1.2021,0.04,003327,鹏华丰禄债券
2022-05-19,1.2026,0.04,003327,鹏华丰禄债券
2022-05-20,1.2024,-0.02,003327,鹏华丰禄债券
2022-05-23,1.2033,0.07,003327,鹏华丰禄债券
2022-05-24,1.2033,0.0,003327,鹏华丰禄债券
2022-05-25,1.2032,-0.01,003327,鹏华丰禄债券
2022-05-26,1.2046,0.12,003327,鹏华丰禄债券
2022-05-27,1.2048,0.02,003327,鹏华丰禄债券
2022-05-30,1.2043,-0.04,003327,鹏华丰禄债券
2022-05-31,1.2038,-0.04,003327,鹏华丰禄债券
2022-06-01,1.2035,-0.02,003327,鹏华丰禄债券
2022-06-02,1.2031,-0.03,003327,鹏华丰禄债券
2022-06-06,1.2028,-0.02,003327,鹏华丰禄债券
2022-06-07,1.2023,-0.04,003327,鹏华丰禄债券
2022-06-08,1.2022,-0.01,003327,鹏华丰禄债券
2022-06-09,1.2025,0.02,003327,鹏华丰禄债券
2022-06-10,1.203,0.04,003327,鹏华丰禄债券
2022-06-13,1.203,0.0,003327,鹏华丰禄债券
2022-06-14,1.2033,0.02,003327,鹏华丰禄债券
2022-06-15,1.203,-0.02,003327,鹏华丰禄债券
2022-06-16,1.2035,0.04,003327,鹏华丰禄债券
2022-06-17,1.2037,0.02,003327,鹏华丰禄债券
2022-06-20,1.2035,-0.02,003327,鹏华丰禄债券
2022-06-21,1.2037,0.02,003327,鹏华丰禄债券
2022-06-22,1.2041,0.03,003327,鹏华丰禄债券
2022-06-23,1.2043,0.02,003327,鹏华丰禄债券
2022-06-24,1.204,-0.02,003327,鹏华丰禄债券
2022-06-27,1.2026,-0.12,003327,鹏华丰禄债券
2022-06-28,1.2024,-0.02,003327,鹏华丰禄债券
2022-06-29,1.2026,0.02,003327,鹏华丰禄债券
2022-06-30,1.2031,0.04,003327,鹏华丰禄债券
2022-07-01,1.2033,0.02,003327,鹏华丰禄债券
2022-07-04,1.2026,-0.06,003327,鹏华丰禄债券
2022-07-05,1.2026,0.0,003327,鹏华丰禄债券
2022-07-06,1.2025,-0.01,003327,鹏华丰禄债券
2022-07-07,1.203,0.04,003327,鹏华丰禄债券
2022-07-08,1.2032,0.02,003327,鹏华丰禄债券
2022-07-11,1.204,0.07,003327,鹏华丰禄债券
2022-07-12,1.2046,0.05,003327,鹏华丰禄债券
2022-07-13,1.2053,0.06,003327,鹏华丰禄债券
2022-07-14,1.2061,0.07,003327,鹏华丰禄债券
2022-07-15,1.2064,0.02,003327,鹏华丰禄债券
2022-07-18,1.2072,0.07,003327,鹏华丰禄债券
2022-07-19,1.2074,0.02,003327,鹏华丰禄债券
2022-07-20,1.2083,0.07,003327,鹏华丰禄债券
2022-07-21,1.2092,0.07,003327,鹏华丰禄债券
2022-07-22,1.2088,-0.03,003327,鹏华丰禄债券
2022-07-25,1.2095,0.06,003327,鹏华丰禄债券
2022-07-26,1.2101,0.05,003327,鹏华丰禄债券
2022-07-27,1.2107,0.05,003327,鹏华丰禄债券
2022-07-28,1.2102,-0.04,003327,鹏华丰禄债券
2022-07-29,1.2118,0.13,003327,鹏华丰禄债券
2022-08-01,1.2135,0.14,003327,鹏华丰禄债券
2022-08-02,1.214,0.04,003327,鹏华丰禄债券
2022-08-03,1.2151,0.09,003327,鹏华丰禄债券
2022-08-04,1.2156,0.04,003327,鹏华丰禄债券
2022-08-05,1.2154,-0.02,003327,鹏华丰禄债券
2022-08-08,1.2152,-0.02,003327,鹏华丰禄债券
2022-08-09,1.215,-0.02,003327,鹏华丰禄债券
2022-08-10,1.2149,-0.01,003327,鹏华丰禄债券
2022-08-11,1.2148,-0.01,003327,鹏华丰禄债券
2022-08-12,1.2146,-0.02,003327,鹏华丰禄债券
2022-08-15,1.2185,0.32,003327,鹏华丰禄债券
2022-08-16,1.2199,0.11,003327,鹏华丰禄债券
2022-08-17,1.2203,0.03,003327,鹏华丰禄债券
2022-08-18,1.2214,0.09,003327,鹏华丰禄债券
2022-08-19,1.2212,-0.02,003327,鹏华丰禄债券
2022-08-22,1.2214,0.02,003327,鹏华丰禄债券
2022-08-23,1.221,-0.03,003327,鹏华丰禄债券
2022-08-24,1.221,0.0,003327,鹏华丰禄债券
2022-08-25,1.2194,-0.13,003327,鹏华丰禄债券
2022-08-26,1.219,-0.03,003327,鹏华丰禄债券
2022-08-29,1.2202,0.1,003327,鹏华丰禄债券
2022-08-30,1.2207,0.04,003327,鹏华丰禄债券
2022-08-31,1.2208,0.01,003327,鹏华丰禄债券
2022-09-01,1.2217,0.07,003327,鹏华丰禄债券
2022-09-02,1.2218,0.01,003327,鹏华丰禄债券
2022-09-05,1.2226,0.07,003327,鹏华丰禄债券
2022-09-06,1.2232,0.05,003327,鹏华丰禄债券
2022-09-07,1.2231,-0.01,003327,鹏华丰禄债券
2022-09-08,1.223,-0.01,003327,鹏华丰禄债券
2022-09-09,1.2228,-0.02,003327,鹏华丰禄债券
2022-09-13,1.2228,0.0,003327,鹏华丰禄债券
2022-09-14,1.2225,-0.02,003327,鹏华丰禄债券
2022-09-15,1.2226,0.01,003327,鹏华丰禄债券
2022-09-16,1.2225,-0.01,003327,鹏华丰禄债券
2022-09-19,1.2226,0.01,003327,鹏华丰禄债券
2022-09-20,1.2229,0.02,003327,鹏华丰禄债券
2022-09-21,1.2235,0.05,003327,鹏华丰禄债券
2022-09-22,1.2014,-0.01,003327,鹏华丰禄债券
2022-09-23,1.2009,-0.04,003327,鹏华丰禄债券
2022-09-26,1.1993,-0.13,003327,鹏华丰禄债券
2022-09-27,1.1993,0.0,003327,鹏华丰禄债券
2022-09-28,1.1976,-0.14,003327,鹏华丰禄债券
2022-09-29,1.197,-0.05,003327,鹏华丰禄债券
2022-09-30,1.1958,-0.1,003327,鹏华丰禄债券
2022-10-10,1.1978,0.17,003327,鹏华丰禄债券
2022-10-11,1.198,0.02,003327,鹏华丰禄债券
2022-10-12,1.1985,0.04,003327,鹏华丰禄债券
2022-10-13,1.1987,0.02,003327,鹏华丰禄债券
2022-10-14,1.1994,0.06,003327,鹏华丰禄债券
2022-10-17,1.2,0.05,003327,鹏华丰禄债券
2022-10-18,1.2003,0.02,003327,鹏华丰禄债券
2022-10-19,1.2004,0.01,003327,鹏华丰禄债券
2022-10-20,1.2006,0.02,003327,鹏华丰禄债券
2022-10-21,1.2006,0.0,003327,鹏华丰禄债券
2022-10-24,1.2012,0.05,003327,鹏华丰禄债券
2022-10-25,1.2009,-0.02,003327,鹏华丰禄债券
2022-10-26,1.2011,0.02,003327,鹏华丰禄债券
2022-10-27,1.2013,0.02,003327,鹏华丰禄债券
2022-10-28,1.2015,0.02,003327,鹏华丰禄债券
2022-10-31,1.2024,0.07,003327,鹏华丰禄债券
2022-11-01,1.202,-0.03,003327,鹏华丰禄债券
2022-11-02,1.2012,-0.07,003327,鹏华丰禄债券
2022-11-03,1.2015,0.02,003327,鹏华丰禄债券
2022-11-04,1.2004,-0.09,003327,鹏华丰禄债券
2022-11-07,1.2004,0.0,003327,鹏华丰禄债券
2022-11-08,1.2003,-0.01,003327,鹏华丰禄债券
2022-11-09,1.1999,-0.03,003327,鹏华丰禄债券
2022-11-10,1.1999,0.0,003327,鹏华丰禄债券
2022-11-11,1.1993,-0.05,003327,鹏华丰禄债券
2022-11-14,1.1983,-0.08,003327,鹏华丰禄债券
2022-11-15,1.1969,-0.12,003327,鹏华丰禄债券
2022-11-16,1.1947,-0.18,003327,鹏华丰禄债券
2022-11-17,1.1941,-0.05,003327,鹏华丰禄债券
2022-11-18,1.1941,0.0,003327,鹏华丰禄债券
2022-11-21,1.1953,0.1,003327,鹏华丰禄债券
2022-11-22,1.1957,0.03,003327,鹏华丰禄债券
2022-11-23,1.1966,0.08,003327,鹏华丰禄债券
2022-11-24,1.1979,0.11,003327,鹏华丰禄债券
2022-11-25,1.1979,0.0,003327,鹏华丰禄债券
2022-11-28,1.1974,-0.04,003327,鹏华丰禄债券
2022-11-29,1.1958,-0.13,003327,鹏华丰禄债券
2022-11-30,1.1937,-0.18,003327,鹏华丰禄债券
2022-12-01,1.1942,0.04,003327,鹏华丰禄债券
2022-12-02,1.194,-0.02,003327,鹏华丰禄债券
2022-12-05,1.1935,-0.04,003327,鹏华丰禄债券
2022-12-06,1.1921,-0.12,003327,鹏华丰禄债券
2022-12-07,1.1922,0.01,003327,鹏华丰禄债券
2022-12-08,1.1889,-0.28,003327,鹏华丰禄债券
2022-12-09,1.1886,-0.03,003327,鹏华丰禄债券
2022-12-12,1.188,-0.05,003327,鹏华丰禄债券
2022-12-13,1.1861,-0.16,003327,鹏华丰禄债券
2022-12-14,1.1853,-0.07,003327,鹏华丰禄债券
2022-12-15,1.1865,0.1,003327,鹏华丰禄债券
2022-12-16,1.1868,0.03,003327,鹏华丰禄债券
2022-12-19,1.1877,0.08,003327,鹏华丰禄债券
2022-12-20,1.1884,0.06,003327,鹏华丰禄债券
2022-12-21,1.1888,0.03,003327,鹏华丰禄债券
2022-12-22,1.1894,0.05,003327,鹏华丰禄债券
2022-12-23,1.1904,0.08,003327,鹏华丰禄债券
2022-12-26,1.1914,0.08,003327,鹏华丰禄债券
2022-12-27,1.1916,0.02,003327,鹏华丰禄债券
2022-12-28,1.1919,0.03,003327,鹏华丰禄债券
2022-12-29,1.1928,0.08,003327,鹏华丰禄债券
2022-12-30,1.1937,0.08,003327,鹏华丰禄债券
2022-12-31,1.1936,-0.01,003327,鹏华丰禄债券
2023-01-03,1.1952,0.13,003327,鹏华丰禄债券
2023-01-04,1.1968,0.13,003327,鹏华丰禄债券
2023-01-05,1.1974,0.05,003327,鹏华丰禄债券
2023-01-06,1.1972,-0.02,003327,鹏华丰禄债券
2023-01-09,1.197,-0.02,003327,鹏华丰禄债券
2023-01-10,1.1954,-0.13,003327,鹏华丰禄债券
2023-01-11,1.1949,-0.04,003327,鹏华丰禄债券
2023-01-12,1.1945,-0.03,003327,鹏华丰禄债券
2023-01-13,1.1942,-0.03,003327,鹏华丰禄债券
2023-01-16,1.1939,-0.03,003327,鹏华丰禄债券
2023-01-17,1.1938,-0.01,003327,鹏华丰禄债券
2023-01-18,1.1938,0.0,003327,鹏华丰禄债券
2023-01-19,1.1939,0.01,003327,鹏华丰禄债券
2023-01-20,1.194,0.01,003327,鹏华丰禄债券
2023-01-30,1.1951,0.09,003327,鹏华丰禄债券
2023-01-31,1.1953,0.02,003327,鹏华丰禄债券
2023-02-01,1.1954,0.01,003327,鹏华丰禄债券
2023-02-02,1.1956,0.02,003327,鹏华丰禄债券
2023-02-03,1.1961,0.04,003327,鹏华丰禄债券
2023-02-06,1.1965,0.03,003327,鹏华丰禄债券
2023-02-07,1.1968,0.03,003327,鹏华丰禄债券
2023-02-08,1.1971,0.03,003327,鹏华丰禄债券
2023-02-09,1.1973,0.02,003327,鹏华丰禄债券
2023-02-10,1.1973,0.0,003327,鹏华丰禄债券
2023-02-13,1.1977,0.03,003327,鹏华丰禄债券
2023-02-14,1.198,0.03,003327,鹏华丰禄债券
2023-02-15,1.1981,0.01,003327,鹏华丰禄债券
2023-02-16,1.1982,0.01,003327,鹏华丰禄债券
2023-02-17,1.1983,0.01,003327,鹏华丰禄债券
2023-02-20,1.1983,0.0,003327,鹏华丰禄债券
2023-02-21,1.1978,-0.04,003327,鹏华丰禄债券
2023-02-22,1.1976,-0.02,003327,鹏华丰禄债券
2023-02-23,1.1977,0.01,003327,鹏华丰禄债券
2023-02-24,1.1976,-0.01,003327,鹏华丰禄债券
2023-02-27,1.1976,0.0,003327,鹏华丰禄债券
2023-02-28,1.1974,-0.02,003327,鹏华丰禄债券
2023-03-01,1.1972,-0.02,003327,鹏华丰禄债券
2023-03-02,1.1974,0.02,003327,鹏华丰禄债券
2023-03-03,1.1973,-0.01,003327,鹏华丰禄债券
2023-03-06,1.1976,0.03,003327,鹏华丰禄债券
2023-03-07,1.1978,0.02,003327,鹏华丰禄债券
2023-03-08,1.1982,0.03,003327,鹏华丰禄债券
2023-03-09,1.1985,0.03,003327,鹏华丰禄债券
2023-03-10,1.1988,0.03,003327,鹏华丰禄债券
2023-03-13,1.199,0.02,003327,鹏华丰禄债券
2023-03-14,1.1993,0.03,003327,鹏华丰禄债券
2023-03-15,1.1993,0.0,003327,鹏华丰禄债券
2023-03-16,1.1994,0.01,003327,鹏华丰禄债券
2023-03-17,1.1995,0.01,003327,鹏华丰禄债券
2023-03-20,1.2004,0.08,003327,鹏华丰禄债券
2023-03-21,1.2003,-0.01,003327,鹏华丰禄债券
2023-03-22,1.2006,0.02,003327,鹏华丰禄债券
2023-03-23,1.2005,-0.01,003327,鹏华丰禄债券
2023-03-24,1.2006,0.01,003327,鹏华丰禄债券
2023-03-27,1.2009,0.02,003327,鹏华丰禄债券
2023-03-28,1.2008,-0.01,003327,鹏华丰禄债券
2023-03-29,1.2009,0.01,003327,鹏华丰禄债券
2023-03-30,1.2009,0.0,003327,鹏华丰禄债券
2023-03-31,1.2011,0.02,003327,鹏华丰禄债券
2023-04-03,1.2017,0.05,003327,鹏华丰禄债券
2023-04-04,1.2019,0.02,003327,鹏华丰禄债券
2023-04-06,1.2021,0.02,003327,鹏华丰禄债券
2023-04-07,1.2025,0.03,003327,鹏华丰禄债券
2023-04-10,1.2029,0.03,003327,鹏华丰禄债券
2023-04-11,1.2038,0.07,003327,鹏华丰禄债券
2023-04-12,1.2042,0.03,003327,鹏华丰禄债券
2023-04-13,1.2039,-0.02,003327,鹏华丰禄债券
2023-04-14,1.204,0.01,003327,鹏华丰禄债券
2023-04-17,1.2042,0.02,003327,鹏华丰禄债券
2023-04-18,1.2042,0.0,003327,鹏华丰禄债券
2023-04-19,1.2043,0.01,003327,鹏华丰禄债券
2023-04-20,1.2045,0.02,003327,鹏华丰禄债券
2023-04-21,1.2046,0.01,003327,鹏华丰禄债券
2023-04-24,1.2049,0.02,003327,鹏华丰禄债券
2023-04-25,1.205,0.01,003327,鹏华丰禄债券
2023-04-26,1.2051,0.01,003327,鹏华丰禄债券
2023-04-27,1.2056,0.04,003327,鹏华丰禄债券
2023-04-28,1.2059,0.02,003327,鹏华丰禄债券
2023-05-04,1.2069,0.08,003327,鹏华丰禄债券
2023-05-05,1.2077,0.07,003327,鹏华丰禄债券
2023-05-08,1.2073,-0.03,003327,鹏华丰禄债券
2023-05-09,1.2079,0.05,003327,鹏华丰禄债券
2023-05-10,1.2085,0.05,003327,鹏华丰禄债券
2023-05-11,1.2101,0.13,003327,鹏华丰禄债券
2023-05-12,1.2105,0.03,003327,鹏华丰禄债券
2023-05-15,1.2102,-0.02,003327,鹏华丰禄债券
2023-05-16,1.2103,0.01,003327,鹏华丰禄债券
2023-05-17,1.2098,-0.04,003327,鹏华丰禄债券
2023-05-18,1.2097,-0.01,003327,鹏华丰禄债券
2023-05-19,1.2101,0.03,003327,鹏华丰禄债券
2023-05-22,1.2106,0.04,003327,鹏华丰禄债券
2023-05-23,1.2111,0.04,003327,鹏华丰禄债券
2023-05-24,1.2114,0.02,003327,鹏华丰禄债券
2023-05-25,1.2113,-0.01,003327,鹏华丰禄债券
2023-05-26,1.2106,-0.06,003327,鹏华丰禄债券
2023-05-29,1.2114,0.07,003327,鹏华丰禄债券
2023-05-30,1.2111,-0.02,003327,鹏华丰禄债券
2023-05-31,1.2116,0.04,003327,鹏华丰禄债券
2023-06-01,1.2123,0.06,003327,鹏华丰禄债券
2023-06-02,1.2118,-0.04,003327,鹏华丰禄债券
2023-06-05,1.212,0.02,003327,鹏华丰禄债券
2023-06-06,1.2127,0.06,003327,鹏华丰禄债券
2023-06-07,1.2132,0.04,003327,鹏华丰禄债券
2023-06-08,1.2132,0.0,003327,鹏华丰禄债券
2023-06-09,1.2144,0.1,003327,鹏华丰禄债券
2023-06-12,1.2147,0.02,003327,鹏华丰禄债券
2023-06-13,1.2173,0.21,003327,鹏华丰禄债券
2023-06-14,1.2177,0.03,003327,鹏华丰禄债券
2023-06-15,1.2169,-0.07,003327,鹏华丰禄债券
2023-06-16,1.2165,-0.03,003327,鹏华丰禄债券
2023-06-19,1.2157,-0.07,003327,鹏华丰禄债券
2023-06-20,1.2157,0.0,003327,鹏华丰禄债券
2023-06-21,1.2158,0.01,003327,鹏华丰禄债券
2023-06-26,1.2161,0.02,003327,鹏华丰禄债券
2023-06-27,1.216,-0.01,003327,鹏华丰禄债券
2023-06-28,1.216,0.0,003327,鹏华丰禄债券
2023-06-29,1.216,0.0,003327,鹏华丰禄债券
2023-06-30,1.2166,0.05,003327,鹏华丰禄债券
2023-07-03,1.217,0.03,003327,鹏华丰禄债券
2023-07-04,1.2169,-0.01,003327,鹏华丰禄债券
2023-07-05,1.2175,0.05,003327,鹏华丰禄债券
2023-07-06,1.2179,0.03,003327,鹏华丰禄债券
2023-07-07,1.2184,0.04,003327,鹏华丰禄债券
2023-07-10,1.219,0.05,003327,鹏华丰禄债券
2023-07-11,1.2197,0.06,003327,鹏华丰禄债券
2023-07-12,1.2199,0.02,003327,鹏华丰禄债券
2023-07-13,1.2196,-0.02,003327,鹏华丰禄债券
2023-07-14,1.2197,0.01,003327,鹏华丰禄债券
2023-07-17,1.22,0.02,003327,鹏华丰禄债券
2023-07-18,1.2202,0.02,003327,鹏华丰禄债券
2023-07-19,1.2205,0.02,003327,鹏华丰禄债券
2023-07-20,1.2208,0.02,003327,鹏华丰禄债券
2023-07-21,1.221,0.02,003327,鹏华丰禄债券
2023-07-24,1.2221,0.09,003327,鹏华丰禄债券
2023-07-25,1.2191,-0.25,003327,鹏华丰禄债券
2023-07-26,1.2192,0.01,003327,鹏华丰禄债券
2023-07-27,1.219,-0.02,003327,鹏华丰禄债券
2023-07-28,1.2191,0.01,003327,鹏华丰禄债券
2023-07-31,1.219,-0.01,003327,鹏华丰禄债券
2023-08-01,1.2189,-0.01,003327,鹏华丰禄债券
2023-08-02,1.2191,0.02,003327,鹏华丰禄债券
2023-08-03,1.2194,0.02,003327,鹏华丰禄债券
2023-08-04,1.2197,0.02,003327,鹏华丰禄债券
2023-08-07,1.2201,0.03,003327,鹏华丰禄债券
2023-08-08,1.2205,0.03,003327,鹏华丰禄债券
2023-08-09,1.2206,0.01,003327,鹏华丰禄债券
2023-08-10,1.2206,0.0,003327,鹏华丰禄债券
2023-08-11,1.2211,0.04,003327,鹏华丰禄债券
2023-08-14,1.222,0.07,003327,鹏华丰禄债券
2023-08-15,1.224,0.16,003327,鹏华丰禄债券
2023-08-16,1.1659,0.13,003327,鹏华丰禄债券
2023-08-17,1.1659,0.0,003327,鹏华丰禄债券
2023-08-18,1.1663,0.03,003327,鹏华丰禄债券
2023-08-21,1.168,0.15,003327,鹏华丰禄债券
2023-08-22,1.1677,-0.03,003327,鹏华丰禄债券
2023-08-23,1.1683,0.05,003327,鹏华丰禄债券
2023-08-24,1.1683,0.0,003327,鹏华丰禄债券
2023-08-25,1.1676,-0.06,003327,鹏华丰禄债券
2023-08-28,1.1669,-0.06,003327,鹏华丰禄债券
2023-08-29,1.1655,-0.12,003327,鹏华丰禄债券
2023-08-30,1.1657,0.02,003327,鹏华丰禄债券
2023-08-31,1.1658,0.01,003327,鹏华丰禄债券
2023-09-01,1.1639,-0.16,003327,鹏华丰禄债券
2023-09-04,1.1609,-0.26,003327,鹏华丰禄债券
2023-09-05,1.1606,-0.03,003327,鹏华丰禄债券
2023-09-06,1.1591,-0.13,003327,鹏华丰禄债券
2023-09-07,1.1584,-0.06,003327,鹏华丰禄债券
2023-09-08,1.1578,-0.05,003327,鹏华丰禄债券
2023-09-11,1.1576,-0.02,003327,鹏华丰禄债券
2023-09-12,1.1577,0.01,003327,鹏华丰禄债券
2023-09-13,1.1591,0.12,003327,鹏华丰禄债券
2023-09-14,1.1607,0.14,003327,鹏华丰禄债券
2023-09-15,1.1587,-0.17,003327,鹏华丰禄债券
2023-09-18,1.1585,-0.02,003327,鹏华丰禄债券
2023-09-19,1.1578,-0.06,003327,鹏华丰禄债券
2023-09-20,1.1579,0.01,003327,鹏华丰禄债券
2023-09-21,1.1582,0.03,003327,鹏华丰禄债券
2023-09-22,1.1575,-0.06,003327,鹏华丰禄债券
2023-09-25,1.1563,-0.1,003327,鹏华丰禄债券
2023-09-26,1.156,-0.03,003327,鹏华丰禄债券
2023-09-27,1.156,0.0,003327,鹏华丰禄债券
2023-09-28,1.1569,0.08,003327,鹏华丰禄债券
2023-10-09,1.1579,0.09,003327,鹏华丰禄债券
2023-10-10,1.1575,-0.03,003327,鹏华丰禄债券
2023-10-11,1.1563,-0.1,003327,鹏华丰禄债券
2023-10-12,1.1566,0.03,003327,鹏华丰禄债券
2023-10-13,1.1565,-0.01,003327,鹏华丰禄债券
2023-10-16,1.1567,0.02,003327,鹏华丰禄债券
2023-10-17,1.1562,-0.04,003327,鹏华丰禄债券
2023-10-18,1.1558,-0.03,003327,鹏华丰禄债券
2023-10-19,1.1553,-0.04,003327,鹏华丰禄债券
2023-10-20,1.1557,0.03,003327,鹏华丰禄债券
2023-10-23,1.1565,0.07,003327,鹏华丰禄债券
2023-10-24,1.1558,-0.06,003327,鹏华丰禄债券
2023-10-25,1.1563,0.04,003327,鹏华丰禄债券
2023-10-26,1.1564,0.01,003327,鹏华丰禄债券
2023-10-27,1.1567,0.03,003327,鹏华丰禄债券
2023-10-30,1.1572,0.04,003327,鹏华丰禄债券
2023-10-31,1.1576,0.03,003327,鹏华丰禄债券
2023-11-01,1.1579,0.03,003327,鹏华丰禄债券
2023-11-02,1.1589,0.09,003327,鹏华丰禄债券
2023-11-03,1.1592,0.03,003327,鹏华丰禄债券
2023-11-06,1.1595,0.03,003327,鹏华丰禄债券
2023-11-07,1.1594,-0.01,003327,鹏华丰禄债券
2023-11-08,1.1597,0.03,003327,鹏华丰禄债券
2023-11-09,1.1602,0.04,003327,鹏华丰禄债券
2023-11-10,1.1613,0.09,003327,鹏华丰禄债券
2023-11-13,1.1617,0.03,003327,鹏华丰禄债券
2023-11-14,1.1612,-0.04,003327,鹏华丰禄债券
2023-11-15,1.1614,0.02,003327,鹏华丰禄债券
2023-11-16,1.1618,0.03,003327,鹏华丰禄债券
2023-11-17,1.1629,0.09,003327,鹏华丰禄债券
2023-11-20,1.1628,-0.01,003327,鹏华丰禄债券
2023-11-21,1.1623,-0.04,003327,鹏华丰禄债券
2023-11-22,1.1619,-0.03,003327,鹏华丰禄债券
2023-11-23,1.1614,-0.04,003327,鹏华丰禄债券
2023-11-24,1.1613,-0.01,003327,鹏华丰禄债券
2023-11-27,1.1614,0.01,003327,鹏华丰禄债券
2023-11-28,1.1618,0.03,003327,鹏华丰禄债券
2023-11-29,1.1616,-0.02,003327,鹏华丰禄债券
2023-11-30,1.1619,0.03,003327,鹏华丰禄债券
2023-12-01,1.1619,0.0,003327,鹏华丰禄债券
2023-12-04,1.1616,-0.03,003327,鹏华丰禄债券
2023-12-05,1.1618,0.02,003327,鹏华丰禄债券
2023-12-06,1.1614,-0.03,003327,鹏华丰禄债券
2023-12-07,1.1615,0.01,003327,鹏华丰禄债券
2023-12-08,1.1615,0.0,003327,鹏华丰禄债券
2023-12-11,1.1621,0.05,003327,鹏华丰禄债券
2023-12-12,1.1624,0.03,003327,鹏华丰禄债券
2023-12-13,1.1638,0.12,003327,鹏华丰禄债券
2023-12-14,1.1634,-0.03,003327,鹏华丰禄债券
2023-12-15,1.1643,0.08,003327,鹏华丰禄债券
2023-12-18,1.1655,0.1,003327,鹏华丰禄债券
2023-12-19,1.1656,0.01,003327,鹏华丰禄债券
2023-12-20,1.1655,-0.01,003327,鹏华丰禄债券
2023-12-21,1.1665,0.09,003327,鹏华丰禄债券
2023-12-22,1.1675,0.09,003327,鹏华丰禄债券
2023-12-25,1.1701,0.22,003327,鹏华丰禄债券
2023-12-26,1.1696,-0.04,003327,鹏华丰禄债券
2023-12-27,1.1711,0.13,003327,鹏华丰禄债券
2023-12-28,1.171,-0.01,003327,鹏华丰禄债券
2023-12-29,1.1718,0.07,003327,鹏华丰禄债券
2023-12-31,1.1719,0.01,003327,鹏华丰禄债券
2024-01-02,1.1709,-0.09,003327,鹏华丰禄债券
2024-01-03,1.171,0.01,003327,鹏华丰禄债券
2024-01-04,1.1726,0.14,003327,鹏华丰禄债券
2024-01-05,1.1738,0.1,003327,鹏华丰禄债券
2024-01-08,1.1743,0.04,003327,鹏华丰禄债券
2024-01-09,1.1753,0.09,003327,鹏华丰禄债券
2024-01-10,1.1754,0.01,003327,鹏华丰禄债券
2024-01-11,1.1754,0.0,003327,鹏华丰禄债券
2024-01-12,1.1742,-0.1,003327,鹏华丰禄债券
2024-01-15,1.1747,0.04,003327,鹏华丰禄债券
2024-01-16,1.1743,-0.03,003327,鹏华丰禄债券
2024-01-17,1.1758,0.13,003327,鹏华丰禄债券
2024-01-18,1.1757,-0.01,003327,鹏华丰禄债券
2024-01-19,1.1763,0.05,003327,鹏华丰禄债券
2024-01-22,1.1784,0.18,003327,鹏华丰禄债券
2024-01-23,1.1783,-0.01,003327,鹏华丰禄债券
2024-01-24,1.178,-0.03,003327,鹏华丰禄债券
2024-01-25,1.1789,0.08,003327,鹏华丰禄债券
2024-01-26,1.1789,0.0,003327,鹏华丰禄债券
2024-01-29,1.1795,0.05,003327,鹏华丰禄债券
2024-01-30,1.1807,0.1,003327,鹏华丰禄债券
2024-01-31,1.1818,0.09,003327,鹏华丰禄债券
2024-02-01,1.1819,0.01,003327,鹏华丰禄债券
2024-02-02,1.1821,0.02,003327,鹏华丰禄债券
2024-02-05,1.1838,0.14,003327,鹏华丰禄债券
2024-02-06,1.1829,-0.08,003327,鹏华丰禄债券
2024-02-07,1.1839,0.08,003327,鹏华丰禄债券
2024-02-08,1.1839,0.0,003327,鹏华丰禄债券
2024-02-19,1.1848,0.08,003327,鹏华丰禄债券
2024-02-20,1.185,0.02,003327,鹏华丰禄债券
2024-02-21,1.1853,0.03,003327,鹏华丰禄债券
2024-02-22,1.1857,0.03,003327,鹏华丰禄债券
2024-02-23,1.1861,0.03,003327,鹏华丰禄债券
2024-02-26,1.1863,0.02,003327,鹏华丰禄债券
2024-02-27,1.1867,0.03,003327,鹏华丰禄债券
2024-02-28,1.187,0.03,003327,鹏华丰禄债券
2024-02-29,1.1874,0.03,003327,鹏华丰禄债券
2024-03-01,1.1873,-0.01,003327,鹏华丰禄债券
2024-03-04,1.1874,0.01,003327,鹏华丰禄债券
2024-03-05,1.1878,0.03,003327,鹏华丰禄债券
2024-03-06,1.1875,-0.03,003327,鹏华丰禄债券
2024-03-07,1.189,0.13,003327,鹏华丰禄债券
2024-03-08,1.1884,-0.05,003327,鹏华丰禄债券
2024-03-11,1.1877,-0.06,003327,鹏华丰禄债券
2024-03-12,1.1869,-0.07,003327,鹏华丰禄债券
2024-03-13,1.183,-0.33,003327,鹏华丰禄债券
2024-03-14,1.1825,-0.04,003327,鹏华丰禄债券
2024-03-15,1.1821,-0.03,003327,鹏华丰禄债券
2024-03-18,1.1825,0.03,003327,鹏华丰禄债券
