净值日期,单位净值,日增长率,基金代码,基金名称
2025-10-15,1.3374,-0.03,006962,中短债债券A
2025-10-16,1.3381,0.05,006962,中短债债券A
2025-10-17,1.3407,0.19,006962,中短债债券A
2025-10-20,1.3393,-0.1,006962,中短债债券A
2025-10-21,1.3411,0.13,006962,中短债债券A
2025-10-22,1.3409,-0.01,006962,中短债债券A
2025-10-23,1.3405,-0.03,006962,中短债债券A
2025-10-24,1.3399,-0.04,006962,中短债债券A
2025-10-27,1.3408,0.07,006962,中短债债券A
2025-10-28,1.3432,0.18,006962,中短债债券A
2025-10-29,1.3432,0.0,006962,中短债债券A
2025-10-30,1.3448,0.12,006962,中短债债券A
2025-10-31,1.3475,0.2,006962,中短债债券A
2025-11-03,1.3483,0.06,006962,中短债债券A
2025-11-04,1.3481,-0.01,006962,中短债债券A
2025-11-05,1.3483,0.01,006962,中短债债券A
2025-11-06,1.3466,-0.13,006962,中短债债券A
2025-11-07,1.3454,-0.09,006962,中短债债券A
2025-11-10,1.3457,0.02,006962,中短债债券A
2025-11-11,1.346,0.02,006962,中短债债券A
2025-11-12,1.3468,0.06,006962,中短债债券A
2025-11-13,1.3466,-0.01,006962,中短债债券A
2025-11-14,1.3468,0.01,006962,中短债债券A
2025-11-17,1.3479,0.08,006962,中短债债券A
2025-11-18,1.348,0.01,006962,中短债债券A
2025-11-19,1.3474,-0.04,006962,中短债债券A
2025-11-20,1.3476,0.01,006962,中短债债券A
2025-11-21,1.3475,-0.01,006962,中短债债券A
2025-11-24,1.3477,0.01,006962,中短债债券A
2025-11-25,1.3466,-0.08,006962,中短债债券A
2025-11-26,1.3443,-0.17,006962,中短债债券A
2025-11-27,1.3429,-0.1,006962,中短债债券A
2025-11-28,1.3446,0.13,006962,中短债债券A
2025-12-01,1.345,0.03,006962,中短债债券A
2025-12-02,1.3439,-0.08,006962,中短债债券A
2025-12-03,1.3419,-0.15,006962,中短债债券A
2025-12-04,1.3385,-0.25,006962,中短债债券A
2025-12-05,1.3404,0.14,006962,中短债债券A
2025-12-08,1.3406,0.01,006962,中短债债券A
2025-12-09,1.3425,0.14,006962,中短债债券A
2025-12-10,1.3439,0.1,006962,中短债债券A
2025-12-11,1.3451,0.09,006962,中短债债券A
2025-12-12,1.3433,-0.13,006962,中短债债券A
2025-12-15,1.3412,-0.16,006962,中短债债券A
2025-12-16,1.3417,0.04,006962,中短债债券A
2025-12-17,1.3443,0.19,006962,中短债债券A
2025-12-18,1.3442,-0.01,006962,中短债债券A
2025-12-19,1.3458,0.12,006962,中短债债券A
2025-12-22,1.3443,-0.11,006962,中短债债券A
2025-12-23,1.3456,0.1,006962,中短债债券A
2025-12-24,1.3455,-0.01,006962,中短债债券A
2025-12-25,1.3451,-0.03,006962,中短债债券A
2025-12-26,1.3453,0.01,006962,中短债债券A
2025-12-29,1.3424,-0.22,006962,中短债债券A
2025-12-30,1.3416,-0.06,006962,中短债债券A
2025-12-31,1.3421,0.04,006962,中短债债券A
2026-01-05,1.3422,0.01,006962,中短债债券A
2026-01-06,1.3397,-0.19,006962,中短债债券A
2026-01-07,1.3387,-0.07,006962,中短债债券A
2026-01-08,1.3403,0.12,006962,中短债债券A
2026-01-09,1.3407,0.03,006962,中短债债券A
2026-01-12,1.3418,0.08,006962,中短债债券A
2026-01-13,1.3424,0.04,006962,中短债债券A
2026-01-14,1.343,0.04,006962,中短债债券A
2026-01-15,1.3425,-0.04,006962,中短债债券A
2026-01-16,1.3437,0.09,006962,中短债债券A
2026-01-19,1.3441,0.03,006962,中短债债券A
2026-01-20,1.3459,0.13,006962,中短债债券A
2026-01-21,1.3467,0.06,006962,中短债债券A
2026-01-22,1.3461,-0.04,006962,中短债债券A
2026-01-23,1.3475,0.1,006962,中短债债券A
2026-01-26,1.3477,0.01,006962,中短债债券A
2026-01-27,1.3471,-0.04,006962,中短债债券A
2026-01-28,1.3478,0.05,006962,中短债债券A
2026-01-29,1.3475,-0.02,006962,中短债债券A
2026-01-30,1.3476,0.01,006962,中短债债券A
2026-02-02,1.3481,0.04,006962,中短债债券A
2026-02-03,1.348,-0.01,006962,中短债债券A
2026-02-04,1.3479,-0.01,006962,中短债债券A
2026-02-05,1.3491,0.09,006962,中短债债券A
2026-02-06,1.3506,0.11,006962,中短债债券A
2026-02-09,1.3522,0.12,006962,中短债债券A
2026-02-10,1.3522,0.0,006962,中短债债券A
2026-02-11,1.3526,0.03,006962,中短债债券A
2026-02-12,1.3535,0.07,006962,中短债债券A
2026-02-13,1.3534,-0.01,006962,中短债债券A
2026-02-24,1.3541,0.05,006962,中短债债券A
2026-02-25,1.3527,-0.1,006962,中短债债券A
2026-02-26,1.3509,-0.13,006962,中短债债券A
2026-02-27,1.3519,0.07,006962,中短债债券A
2026-03-02,1.3537,0.13,006962,中短债债券A
2026-03-03,1.3536,-0.01,006962,中短债债券A
2026-03-04,1.3552,0.12,006962,中短债债券A
2026-03-05,1.3555,0.02,006962,中短债债券A
2026-03-06,1.3552,-0.02,006962,中短债债券A
2026-03-09,1.3528,-0.18,006962,中短债债券A
2026-03-10,1.3533,0.04,006962,中短债债券A
2026-03-11,1.3531,-0.01,006962,中短债债券A
2026-03-12,1.3546,0.11,006962,中短债债券A
2026-03-13,1.3551,0.04,006962,中短债债券A
2026-03-16,1.3545,-0.04,006962,中短债债券A
2026-03-17,1.3553,0.06,006962,中短债债券A
2026-03-18,1.3572,0.14,006962,中短债债券A
2026-03-19,1.3575,0.02,006962,中短债债券A
2026-03-20,1.3578,0.02,006962,中短债债券A
2026-03-23,1.3573,-0.04,006962,中短债债券A
2026-03-24,1.3573,0.0,006962,中短债债券A
2026-03-25,1.3572,-0.01,006962,中短债债券A
2026-03-26,1.3573,0.01,006962,中短债债券A
2026-03-27,1.3575,0.01,006962,中短债债券A
2026-03-30,1.3595,0.15,006962,中短债债券A
2026-03-31,1.3594,-0.01,006962,中短债债券A
2026-04-01,1.3586,-0.06,006962,中短债债券A
2026-04-02,1.3591,0.04,006962,中短债债券A
2026-04-03,1.3611,0.15,006962,中短债债券A
2026-04-07,1.3627,0.12,006962,中短债债券A
2026-04-08,1.3631,0.03,006962,中短债债券A
2026-04-09,1.3625,-0.04,006962,中短债债券A
2026-04-10,1.363,0.04,006962,中短债债券A
2026-04-13,1.364,0.07,006962,中短债债券A
2026-04-14,1.3644,0.03,006962,中短债债券A
2026-04-15,1.3652,0.06,006962,中短债债券A
2026-04-16,1.3659,0.05,006962,中短债债券A
2026-04-17,1.3682,0.17,006962,中短债债券A
2026-04-20,1.3685,0.02,006962,中短债债券A
2026-04-21,1.3689,0.03,006962,中短债债券A
2026-04-22,1.3693,0.03,006962,中短债债券A
2026-04-23,1.3676,-0.12,006962,中短债债券A
2026-04-24,1.3655,-0.15,006962,中短债债券A
2026-04-27,1.364,-0.11,006962,中短债债券A
2026-04-28,1.3657,0.12,006962,中短债债券A
2026-04-29,1.3679,0.16,006962,中短债债券A
2026-04-30,1.3672,-0.05,006962,中短债债券A
2026-05-06,1.3663,-0.07,006962,中短债债券A
2026-05-07,1.3673,0.07,006962,中短债债券A
2026-05-08,1.3678,0.04,006962,中短债债券A
2026-05-11,1.3687,0.07,006962,中短债债券A
2026-05-12,1.3693,0.04,006962,中短债债券A
2026-05-13,1.3702,0.07,006962,中短债债券A
2026-05-14,1.3696,-0.04,006962,中短债债券A
2026-05-15,1.3694,-0.01,006962,中短债债券A
2026-05-18,1.3706,0.09,006962,中短债债券A
2026-05-19,1.3725,0.14,006962,中短债债券A
2026-05-20,1.3726,0.01,006962,中短债债券A
2026-05-21,1.3723,-0.02,006962,中短债债券A
2026-05-22,1.372,-0.02,006962,中短债债券A
