净值日期,单位净值,日增长率,基金代码,基金名称
2020-04-10,1.1118,0.018,000191,富国信用债A
2020-04-13,1.112,0.018,000191,富国信用债A
2020-04-14,1.1122,0.018,000191,富国信用债A
2020-04-15,1.1127,0.045,000191,富国信用债A
2020-04-16,1.1133,0.0539,000191,富国信用债A
2020-04-17,1.1135,0.018,000191,富国信用债A
2020-04-20,1.1136,0.009,000191,富国信用债A
2020-04-21,1.1137,0.009,000191,富国信用债A
2020-04-22,1.1142,0.0449,000191,富国信用债A
2020-04-23,1.1149,0.0628,000191,富国信用债A
2020-04-24,1.1155,0.0538,000191,富国信用债A
2020-04-27,1.1156,0.009,000191,富国信用债A
2020-04-28,1.1158,0.0179,000191,富国信用债A
2020-04-29,1.116,0.0179,000191,富国信用债A
2020-04-30,1.1162,0.0179,000191,富国信用债A
2020-05-06,1.1164,0.0179,000191,富国信用债A
2020-05-07,1.1155,-0.0806,000191,富国信用债A
2020-05-08,1.1149,-0.0538,000191,富国信用债A
2020-05-11,1.1139,-0.0897,000191,富国信用债A
2020-05-12,1.1134,-0.0449,000191,富国信用债A
2020-05-13,1.1133,-0.009,000191,富国信用债A
2020-05-14,1.1131,-0.018,000191,富国信用债A
2020-05-15,1.1134,0.027,000191,富国信用债A
2020-05-18,1.1134,0.0,000191,富国信用债A
2020-05-19,1.113,-0.0359,000191,富国信用债A
2020-05-20,1.1132,0.018,000191,富国信用债A
2020-05-21,1.1133,0.009,000191,富国信用债A
2020-05-22,1.1141,0.0719,000191,富国信用债A
2020-05-25,1.114,-0.009,000191,富国信用债A
2020-05-26,1.113,-0.0898,000191,富国信用债A
2020-05-27,1.1123,-0.0629,000191,富国信用债A
2020-05-28,1.1119,-0.036,000191,富国信用债A
2020-05-29,1.1117,-0.018,000191,富国信用债A
2020-06-01,1.1116,-0.009,000191,富国信用债A
2020-06-02,1.1096,-0.1799,000191,富国信用债A
2020-06-03,1.1067,-0.2614,000191,富国信用债A
2020-06-04,1.1059,-0.0723,000191,富国信用债A
2020-06-05,1.1039,-0.1808,000191,富国信用债A
2020-06-08,1.1032,-0.0634,000191,富国信用债A
2020-06-09,1.1038,0.0544,000191,富国信用债A
2020-06-10,1.104,0.0181,000191,富国信用债A
2020-06-11,1.1048,0.0725,000191,富国信用债A
2020-06-12,1.1058,0.0905,000191,富国信用债A
2020-06-15,1.1069,0.0995,000191,富国信用债A
2020-06-16,1.1062,-0.0632,000191,富国信用债A
2020-06-17,1.1058,-0.0362,000191,富国信用债A
2020-06-18,1.106,0.0181,000191,富国信用债A
2020-06-19,1.1059,-0.009,000191,富国信用债A
2020-06-22,1.1054,-0.0452,000191,富国信用债A
2020-06-23,1.1038,-0.1447,000191,富国信用债A
2020-06-24,1.104,0.0181,000191,富国信用债A
2020-06-29,1.1049,0.0815,000191,富国信用债A
2020-06-30,1.105,0.0091,000191,富国信用债A
2020-07-01,1.1054,0.0362,000191,富国信用债A
2020-07-02,1.1058,0.0362,000191,富国信用债A
2020-07-03,1.106,0.0181,000191,富国信用债A
2020-07-06,1.1045,-0.1356,000191,富国信用债A
2020-07-07,1.1023,-0.1992,000191,富国信用债A
2020-07-08,1.1012,-0.0998,000191,富国信用债A
2020-07-09,1.0982,-0.2724,000191,富国信用债A
2020-07-10,1.0974,-0.0728,000191,富国信用债A
2020-07-13,1.096,-0.1276,000191,富国信用债A
2020-07-14,1.0955,-0.0456,000191,富国信用债A
2020-07-15,1.0959,0.0365,000191,富国信用债A
2020-07-16,1.0967,0.073,000191,富国信用债A
2020-07-17,1.0974,0.0638,000191,富国信用债A
2020-07-20,1.0981,0.0638,000191,富国信用债A
2020-07-21,1.1002,0.1912,000191,富国信用债A
2020-07-22,1.1014,0.1091,000191,富国信用债A
2020-07-23,1.1023,0.0817,000191,富国信用债A
2020-07-24,1.1037,0.127,000191,富国信用债A
2020-07-27,1.1046,0.0815,000191,富国信用债A
2020-07-28,1.1047,0.0091,000191,富国信用债A
2020-07-29,1.1043,-0.0362,000191,富国信用债A
2020-07-30,1.104,-0.0272,000191,富国信用债A
2020-07-31,1.1039,-0.0091,000191,富国信用债A
2020-08-03,1.1038,-0.0091,000191,富国信用债A
2020-08-04,1.1042,0.0362,000191,富国信用债A
2020-08-05,1.1044,0.0181,000191,富国信用债A
2020-08-06,1.1047,0.0272,000191,富国信用债A
2020-08-07,1.105,0.0272,000191,富国信用债A
2020-08-10,1.1056,0.0543,000191,富国信用债A
2020-08-11,1.106,0.0362,000191,富国信用债A
2020-08-12,1.1061,0.009,000191,富国信用债A
2020-08-13,1.1065,0.0362,000191,富国信用债A
2020-08-14,1.107,0.0452,000191,富国信用债A
2020-08-17,1.1079,0.0813,000191,富国信用债A
2020-08-18,1.1083,0.0361,000191,富国信用债A
2020-08-19,1.1084,0.009,000191,富国信用债A
2020-08-20,1.1083,-0.009,000191,富国信用债A
2020-08-21,1.1081,-0.018,000191,富国信用债A
2020-08-24,1.1086,0.05,000191,富国信用债A
2020-08-25,1.1078,-0.07,000191,富国信用债A
2020-08-26,1.1071,-0.06,000191,富国信用债A
2020-08-27,1.1068,-0.03,000191,富国信用债A
2020-08-28,1.1061,-0.06,000191,富国信用债A
2020-08-31,1.1063,0.02,000191,富国信用债A
2020-09-01,1.1065,0.02,000191,富国信用债A
2020-09-02,1.106,-0.05,000191,富国信用债A
2020-09-03,1.1056,-0.04,000191,富国信用债A
2020-09-04,1.1055,-0.01,000191,富国信用债A
2020-09-07,1.1052,-0.03,000191,富国信用债A
2020-09-08,1.1051,-0.01,000191,富国信用债A
2020-09-09,1.1053,0.02,000191,富国信用债A
2020-09-10,1.1056,0.03,000191,富国信用债A
2020-09-11,1.1057,0.01,000191,富国信用债A
2020-09-14,1.106,0.03,000191,富国信用债A
2020-09-15,1.1062,0.02,000191,富国信用债A
2020-09-16,1.1066,0.04,000191,富国信用债A
2020-09-17,1.1067,0.01,000191,富国信用债A
2020-09-18,1.1068,0.01,000191,富国信用债A
2020-09-21,1.1073,0.05,000191,富国信用债A
2020-09-22,1.1074,0.01,000191,富国信用债A
2020-09-23,1.1076,0.02,000191,富国信用债A
2020-09-24,1.1077,0.01,000191,富国信用债A
2020-09-25,1.1076,-0.01,000191,富国信用债A
2020-09-28,1.108,0.04,000191,富国信用债A
2020-09-29,1.1079,-0.01,000191,富国信用债A
2020-09-30,1.1079,0.0,000191,富国信用债A
2020-10-09,1.1086,0.06,000191,富国信用债A
2020-10-12,1.1086,0.0,000191,富国信用债A
2020-10-13,1.1089,0.03,000191,富国信用债A
2020-10-14,1.109,0.01,000191,富国信用债A
2020-10-15,1.1093,0.03,000191,富国信用债A
2020-10-16,1.1096,0.03,000191,富国信用债A
2020-10-19,1.1102,0.05,000191,富国信用债A
2020-10-20,1.1105,0.03,000191,富国信用债A
2020-10-21,1.1109,0.04,000191,富国信用债A
2020-10-22,1.1115,0.05,000191,富国信用债A
2020-10-23,1.1118,0.03,000191,富国信用债A
2020-10-26,1.1124,0.05,000191,富国信用债A
2020-10-27,1.1127,0.03,000191,富国信用债A
2020-10-28,1.1129,0.02,000191,富国信用债A
2020-10-29,1.1131,0.02,000191,富国信用债A
2020-10-30,1.1135,0.04,000191,富国信用债A
2020-11-02,1.1137,0.02,000191,富国信用债A
2020-11-03,1.114,0.03,000191,富国信用债A
2020-11-04,1.1143,0.03,000191,富国信用债A
2020-11-05,1.1146,0.03,000191,富国信用债A
2020-11-06,1.1147,0.01,000191,富国信用债A
2020-11-09,1.1149,0.02,000191,富国信用债A
2020-11-10,1.1147,-0.02,000191,富国信用债A
2020-11-11,1.1145,-0.02,000191,富国信用债A
2020-11-12,1.1138,-0.06,000191,富国信用债A
2020-11-13,1.1125,-0.12,000191,富国信用债A
2020-11-16,1.1117,-0.07,000191,富国信用债A
2020-11-17,1.1109,-0.07,000191,富国信用债A
2020-11-18,1.1098,-0.1,000191,富国信用债A
2020-11-19,1.1083,-0.14,000191,富国信用债A
2020-11-20,1.1068,-0.14,000191,富国信用债A
2020-11-23,1.1066,-0.02,000191,富国信用债A
2020-11-24,1.1068,0.02,000191,富国信用债A
2020-11-25,1.1069,0.01,000191,富国信用债A
2020-11-26,1.1072,0.03,000191,富国信用债A
2020-11-27,1.1074,0.02,000191,富国信用债A
2020-11-30,1.1084,0.09,000191,富国信用债A
2020-12-01,1.109,0.05,000191,富国信用债A
2020-12-02,1.1094,0.04,000191,富国信用债A
2020-12-03,1.1097,0.03,000191,富国信用债A
2020-12-04,1.1099,0.02,000191,富国信用债A
2020-12-07,1.1104,0.05,000191,富国信用债A
2020-12-08,1.1106,0.02,000191,富国信用债A
2020-12-09,1.1109,0.03,000191,富国信用债A
2020-12-10,1.1115,0.05,000191,富国信用债A
2020-12-11,1.1115,0.0,000191,富国信用债A
2020-12-14,1.1117,0.02,000191,富国信用债A
2020-12-15,1.1119,0.02,000191,富国信用债A
2020-12-16,1.1124,0.04,000191,富国信用债A
2020-12-17,1.1127,0.03,000191,富国信用债A
2020-12-18,1.1128,0.01,000191,富国信用债A
2020-12-21,1.1134,0.05,000191,富国信用债A
2020-12-22,1.1141,0.06,000191,富国信用债A
2020-12-23,1.1144,0.03,000191,富国信用债A
2020-12-24,1.1145,0.01,000191,富国信用债A
2020-12-25,1.1148,0.03,000191,富国信用债A
2020-12-28,1.1153,0.04,000191,富国信用债A
2020-12-29,1.1156,0.03,000191,富国信用债A
2020-12-30,1.1161,0.04,000191,富国信用债A
2020-12-31,1.1163,0.02,000191,富国信用债A
2021-01-04,1.117,0.06,000191,富国信用债A
2021-01-05,1.1173,0.03,000191,富国信用债A
2021-01-06,1.1179,0.05,000191,富国信用债A
2021-01-07,1.1189,0.09,000191,富国信用债A
2021-01-08,1.1196,0.06,000191,富国信用债A
2021-01-11,1.1204,0.07,000191,富国信用债A
2021-01-12,1.1208,0.04,000191,富国信用债A
2021-01-13,1.1211,0.03,000191,富国信用债A
2021-01-14,1.1217,0.05,000191,富国信用债A
2021-01-15,1.1218,0.01,000191,富国信用债A
2021-01-18,1.1218,0.0,000191,富国信用债A
2021-01-19,1.1217,-0.01,000191,富国信用债A
2021-01-20,1.1218,0.01,000191,富国信用债A
2021-01-21,1.1223,0.04,000191,富国信用债A
2021-01-22,1.1225,0.02,000191,富国信用债A
2021-01-25,1.1229,0.04,000191,富国信用债A
2021-01-26,1.1223,-0.05,000191,富国信用债A
2021-01-27,1.122,-0.03,000191,富国信用债A
2021-01-28,1.1212,-0.07,000191,富国信用债A
2021-01-29,1.1206,-0.05,000191,富国信用债A
2021-02-01,1.1208,0.02,000191,富国信用债A
2021-02-02,1.1212,0.04,000191,富国信用债A
2021-02-03,1.1215,0.03,000191,富国信用债A
2021-02-04,1.1213,-0.02,000191,富国信用债A
2021-02-05,1.1208,-0.04,000191,富国信用债A
2021-02-08,1.1208,0.0,000191,富国信用债A
2021-02-09,1.121,0.02,000191,富国信用债A
2021-02-10,1.1212,0.02,000191,富国信用债A
2021-02-18,1.1219,0.06,000191,富国信用债A
2021-02-19,1.122,0.01,000191,富国信用债A
2021-02-22,1.1223,0.03,000191,富国信用债A
2021-02-23,1.1228,0.04,000191,富国信用债A
2021-02-24,1.1233,0.04,000191,富国信用债A
2021-02-25,1.1235,0.02,000191,富国信用债A
2021-02-26,1.1236,0.01,000191,富国信用债A
2021-03-01,1.1242,0.05,000191,富国信用债A
2021-03-02,1.1247,0.04,000191,富国信用债A
2021-03-03,1.1251,0.04,000191,富国信用债A
2021-03-04,1.1255,0.04,000191,富国信用债A
2021-03-05,1.1257,0.02,000191,富国信用债A
2021-03-08,1.1263,0.05,000191,富国信用债A
2021-03-09,1.1265,0.02,000191,富国信用债A
2021-03-10,1.1269,0.04,000191,富国信用债A
2021-03-11,1.1272,0.03,000191,富国信用债A
2021-03-12,1.1276,0.04,000191,富国信用债A
2021-03-15,1.1277,0.01,000191,富国信用债A
2021-03-16,1.128,0.03,000191,富国信用债A
2021-03-17,1.1284,0.04,000191,富国信用债A
2021-03-18,1.1285,0.01,000191,富国信用债A
2021-03-19,1.129,0.04,000191,富国信用债A
2021-03-22,1.1295,0.04,000191,富国信用债A
2021-03-23,1.1298,0.03,000191,富国信用债A
2021-03-24,1.1304,0.05,000191,富国信用债A
2021-03-25,1.1309,0.04,000191,富国信用债A
2021-03-26,1.1311,0.02,000191,富国信用债A
2021-03-29,1.1315,0.04,000191,富国信用债A
2021-03-30,1.1318,0.03,000191,富国信用债A
2021-03-31,1.132,0.02,000191,富国信用债A
2021-04-01,1.1323,0.03,000191,富国信用债A
2021-04-02,1.1325,0.02,000191,富国信用债A
2021-04-06,1.133,0.04,000191,富国信用债A
2021-04-07,1.1331,0.01,000191,富国信用债A
2021-04-08,1.1331,0.0,000191,富国信用债A
2021-04-09,1.1334,0.03,000191,富国信用债A
2021-04-12,1.1338,0.04,000191,富国信用债A
2021-04-13,1.1345,0.06,000191,富国信用债A
2021-04-14,1.1349,0.04,000191,富国信用债A
2021-04-15,1.1354,0.04,000191,富国信用债A
2021-04-16,1.1356,0.02,000191,富国信用债A
2021-04-19,1.1361,0.04,000191,富国信用债A
2021-04-20,1.1365,0.04,000191,富国信用债A
2021-04-21,1.1368,0.03,000191,富国信用债A
2021-04-22,1.1371,0.03,000191,富国信用债A
2021-04-23,1.1374,0.03,000191,富国信用债A
2021-04-26,1.1376,0.02,000191,富国信用债A
2021-04-27,1.1375,-0.01,000191,富国信用债A
2021-04-28,1.1377,0.02,000191,富国信用债A
2021-04-29,1.1379,0.02,000191,富国信用债A
2021-04-30,1.1382,0.03,000191,富国信用债A
2021-05-06,1.139,0.07,000191,富国信用债A
2021-05-07,1.1393,0.03,000191,富国信用债A
2021-05-10,1.1398,0.04,000191,富国信用债A
2021-05-11,1.1402,0.04,000191,富国信用债A
2021-05-12,1.1407,0.04,000191,富国信用债A
2021-05-13,1.1411,0.04,000191,富国信用债A
2021-05-14,1.1414,0.03,000191,富国信用债A
2021-05-17,1.1418,0.04,000191,富国信用债A
2021-05-18,1.142,0.02,000191,富国信用债A
2021-05-19,1.1424,0.04,000191,富国信用债A
2021-05-20,1.1427,0.03,000191,富国信用债A
2021-05-21,1.1432,0.04,000191,富国信用债A
2021-05-24,1.1438,0.05,000191,富国信用债A
2021-05-25,1.1441,0.03,000191,富国信用债A
2021-05-26,1.1443,0.02,000191,富国信用债A
2021-05-27,1.1445,0.02,000191,富国信用债A
2021-05-28,1.1447,0.02,000191,富国信用债A
2021-05-31,1.1449,0.02,000191,富国信用债A
2021-06-01,1.1451,0.02,000191,富国信用债A
2021-06-02,1.1453,0.02,000191,富国信用债A
2021-06-03,1.1455,0.02,000191,富国信用债A
2021-06-04,1.1456,0.01,000191,富国信用债A
2021-06-07,1.1456,0.0,000191,富国信用债A
2021-06-08,1.1452,-0.03,000191,富国信用债A
2021-06-09,1.145,-0.02,000191,富国信用债A
2021-06-10,1.1451,0.01,000191,富国信用债A
2021-06-11,1.1452,0.01,000191,富国信用债A
2021-06-15,1.1454,0.02,000191,富国信用债A
2021-06-16,1.1454,0.0,000191,富国信用债A
2021-06-17,1.1453,-0.01,000191,富国信用债A
2021-06-18,1.1454,0.01,000191,富国信用债A
2021-06-21,1.1457,0.03,000191,富国信用债A
2021-06-22,1.1458,0.01,000191,富国信用债A
2021-06-23,1.146,0.02,000191,富国信用债A
2021-06-24,1.1463,0.03,000191,富国信用债A
2021-06-25,1.1466,0.03,000191,富国信用债A
2021-06-28,1.1471,0.04,000191,富国信用债A
2021-06-29,1.1473,0.02,000191,富国信用债A
2021-06-30,1.1477,0.03,000191,富国信用债A
2021-07-01,1.1481,0.03,000191,富国信用债A
2021-07-02,1.1485,0.03,000191,富国信用债A
2021-07-05,1.1491,0.05,000191,富国信用债A
2021-07-06,1.1495,0.03,000191,富国信用债A
2021-07-07,1.1499,0.03,000191,富国信用债A
2021-07-08,1.1511,0.1,000191,富国信用债A
2021-07-09,1.1513,0.02,000191,富国信用债A
2021-07-12,1.1522,0.08,000191,富国信用债A
2021-07-13,1.1529,0.06,000191,富国信用债A
2021-07-14,1.1534,0.04,000191,富国信用债A
2021-07-15,1.1536,0.02,000191,富国信用债A
2021-07-16,1.154,0.03,000191,富国信用债A
2021-07-19,1.1545,0.04,000191,富国信用债A
2021-07-20,1.1548,0.03,000191,富国信用债A
2021-07-21,1.1552,0.03,000191,富国信用债A
2021-07-22,1.1556,0.03,000191,富国信用债A
2021-07-23,1.156,0.03,000191,富国信用债A
2021-07-26,1.1567,0.06,000191,富国信用债A
2021-07-27,1.1567,0.0,000191,富国信用债A
2021-07-28,1.1567,0.0,000191,富国信用债A
2021-07-29,1.1569,0.02,000191,富国信用债A
2021-07-30,1.1573,0.03,000191,富国信用债A
2021-08-02,1.1578,0.04,000191,富国信用债A
2021-08-03,1.158,0.02,000191,富国信用债A
2021-08-04,1.1582,0.02,000191,富国信用债A
2021-08-05,1.1585,0.03,000191,富国信用债A
2021-08-06,1.1588,0.03,000191,富国信用债A
2021-08-09,1.1588,0.0,000191,富国信用债A
2021-08-10,1.1588,0.0,000191,富国信用债A
2021-08-11,1.1589,0.01,000191,富国信用债A
2021-08-12,1.1591,0.02,000191,富国信用债A
2021-08-13,1.1592,0.01,000191,富国信用债A
2021-08-16,1.1594,0.02,000191,富国信用债A
2021-08-17,1.1596,0.02,000191,富国信用债A
2021-08-18,1.1599,0.03,000191,富国信用债A
2021-08-19,1.1602,0.03,000191,富国信用债A
2021-08-20,1.1604,0.02,000191,富国信用债A
2021-08-23,1.1608,0.03,000191,富国信用债A
2021-08-24,1.1608,0.0,000191,富国信用债A
2021-08-25,1.1609,0.01,000191,富国信用债A
2021-08-26,1.1604,-0.04,000191,富国信用债A
2021-08-27,1.1605,0.01,000191,富国信用债A
2021-08-30,1.1607,0.02,000191,富国信用债A
2021-08-31,1.161,0.03,000191,富国信用债A
2021-09-01,1.1614,0.03,000191,富国信用债A
2021-09-02,1.1615,0.01,000191,富国信用债A
2021-09-03,1.1616,0.01,000191,富国信用债A
2021-09-06,1.1618,0.02,000191,富国信用债A
2021-09-07,1.162,0.02,000191,富国信用债A
2021-09-08,1.1618,-0.02,000191,富国信用债A
2021-09-09,1.1618,0.0,000191,富国信用债A
2021-09-10,1.1619,0.01,000191,富国信用债A
2021-09-13,1.162,0.01,000191,富国信用债A
2021-09-14,1.1617,-0.03,000191,富国信用债A
2021-09-15,1.1617,0.0,000191,富国信用债A
2021-09-16,1.1614,-0.03,000191,富国信用债A
2021-09-17,1.1612,-0.02,000191,富国信用债A
2021-09-22,1.1615,0.03,000191,富国信用债A
2021-09-23,1.1612,-0.03,000191,富国信用债A
2021-09-24,1.1608,-0.03,000191,富国信用债A
2021-09-27,1.1606,-0.02,000191,富国信用债A
2021-09-28,1.1602,-0.03,000191,富国信用债A
2021-09-29,1.1602,0.0,000191,富国信用债A
2021-09-30,1.1606,0.03,000191,富国信用债A
2021-10-08,1.1611,0.04,000191,富国信用债A
2021-10-11,1.1607,-0.03,000191,富国信用债A
2021-10-12,1.1604,-0.03,000191,富国信用债A
2021-10-13,1.16,-0.03,000191,富国信用债A
2021-10-14,1.1603,0.03,000191,富国信用债A
2021-10-15,1.1609,0.05,000191,富国信用债A
2021-10-18,1.1605,-0.03,000191,富国信用债A
2021-10-19,1.1608,0.03,000191,富国信用债A
2021-10-20,1.1612,0.03,000191,富国信用债A
2021-10-21,1.1619,0.06,000191,富国信用债A
2021-10-22,1.1622,0.03,000191,富国信用债A
2021-10-25,1.1627,0.04,000191,富国信用债A
2021-10-26,1.1631,0.03,000191,富国信用债A
2021-10-27,1.1638,0.06,000191,富国信用债A
2021-10-28,1.1646,0.07,000191,富国信用债A
2021-10-29,1.1652,0.05,000191,富国信用债A
2021-11-01,1.1659,0.06,000191,富国信用债A
2021-11-02,1.1664,0.04,000191,富国信用债A
2021-11-03,1.167,0.05,000191,富国信用债A
2021-11-04,1.1675,0.04,000191,富国信用债A
2021-11-05,1.1683,0.07,000191,富国信用债A
2021-11-08,1.1686,0.03,000191,富国信用债A
2021-11-09,1.1683,-0.03,000191,富国信用债A
2021-11-10,1.1687,0.03,000191,富国信用债A
2021-11-11,1.1686,-0.01,000191,富国信用债A
2021-11-12,1.1687,0.01,000191,富国信用债A
2021-11-15,1.1693,0.05,000191,富国信用债A
2021-11-16,1.1695,0.02,000191,富国信用债A
2021-11-17,1.1698,0.03,000191,富国信用债A
2021-11-18,1.1704,0.05,000191,富国信用债A
2021-11-19,1.1705,0.01,000191,富国信用债A
2021-11-22,1.1712,0.06,000191,富国信用债A
2021-11-23,1.1713,0.01,000191,富国信用债A
2021-11-24,1.1716,0.03,000191,富国信用债A
2021-11-25,1.1718,0.02,000191,富国信用债A
2021-11-26,1.1724,0.05,000191,富国信用债A
2021-11-29,1.1727,0.03,000191,富国信用债A
2021-11-30,1.1726,-0.01,000191,富国信用债A
2021-12-01,1.1727,0.01,000191,富国信用债A
2021-12-02,1.1727,0.0,000191,富国信用债A
2021-12-03,1.1727,0.0,000191,富国信用债A
2021-12-06,1.1738,0.09,000191,富国信用债A
2021-12-07,1.1738,0.0,000191,富国信用债A
2021-12-08,1.1738,0.0,000191,富国信用债A
2021-12-09,1.1738,0.0,000191,富国信用债A
2021-12-10,1.1742,0.03,000191,富国信用债A
2021-12-13,1.1746,0.03,000191,富国信用债A
2021-12-14,1.1748,0.02,000191,富国信用债A
2021-12-15,1.175,0.02,000191,富国信用债A
2021-12-16,1.1749,-0.01,000191,富国信用债A
2021-12-17,1.1751,0.02,000191,富国信用债A
2021-12-20,1.1753,0.02,000191,富国信用债A
2021-12-21,1.175,-0.03,000191,富国信用债A
2021-12-22,1.1751,0.01,000191,富国信用债A
2021-12-23,1.1754,0.03,000191,富国信用债A
2021-12-24,1.1757,0.03,000191,富国信用债A
2021-12-27,1.1764,0.06,000191,富国信用债A
2021-12-28,1.1768,0.03,000191,富国信用债A
2021-12-29,1.1774,0.05,000191,富国信用债A
2021-12-30,1.1781,0.06,000191,富国信用债A
2021-12-31,1.1788,0.06,000191,富国信用债A
2022-01-04,1.1791,0.03,000191,富国信用债A
2022-01-05,1.1792,0.01,000191,富国信用债A
2022-01-06,1.1789,-0.03,000191,富国信用债A
2022-01-07,1.179,0.01,000191,富国信用债A
2022-01-10,1.1797,0.06,000191,富国信用债A
2022-01-11,1.1801,0.03,000191,富国信用债A
2022-01-12,1.1807,0.05,000191,富国信用债A
2022-01-13,1.1808,0.01,000191,富国信用债A
2022-01-14,1.181,0.02,000191,富国信用债A
2022-01-17,1.1817,0.06,000191,富国信用债A
2022-01-18,1.1825,0.07,000191,富国信用债A
2022-01-19,1.184,0.13,000191,富国信用债A
2022-01-20,1.1843,0.03,000191,富国信用债A
2022-01-21,1.1848,0.04,000191,富国信用债A
2022-01-24,1.1858,0.08,000191,富国信用债A
2022-01-25,1.1858,0.0,000191,富国信用债A
2022-01-26,1.1855,-0.03,000191,富国信用债A
2022-01-27,1.1853,-0.02,000191,富国信用债A
2022-01-28,1.1858,0.04,000191,富国信用债A
2022-02-07,1.1867,0.08,000191,富国信用债A
2022-02-08,1.1868,0.01,000191,富国信用债A
2022-02-09,1.1867,-0.01,000191,富国信用债A
2022-02-10,1.1869,0.02,000191,富国信用债A
2022-02-11,1.1855,-0.12,000191,富国信用债A
2022-02-14,1.1852,-0.03,000191,富国信用债A
2022-02-15,1.185,-0.02,000191,富国信用债A
2022-02-16,1.1852,0.02,000191,富国信用债A
2022-02-17,1.1856,0.03,000191,富国信用债A
2022-02-18,1.1855,-0.01,000191,富国信用债A
2022-02-21,1.185,-0.04,000191,富国信用债A
2022-02-22,1.1841,-0.08,000191,富国信用债A
2022-02-23,1.1841,0.0,000191,富国信用债A
2022-02-24,1.1842,0.01,000191,富国信用债A
2022-02-25,1.1842,0.0,000191,富国信用债A
2022-02-28,1.1846,0.03,000191,富国信用债A
2022-03-01,1.1843,-0.03,000191,富国信用债A
2022-03-02,1.1838,-0.04,000191,富国信用债A
2022-03-03,1.183,-0.07,000191,富国信用债A
2022-03-04,1.1827,-0.03,000191,富国信用债A
2022-03-07,1.1825,-0.02,000191,富国信用债A
2022-03-08,1.1823,-0.02,000191,富国信用债A
2022-03-09,1.1813,-0.08,000191,富国信用债A
2022-03-10,1.1808,-0.04,000191,富国信用债A
2022-03-11,1.1808,0.0,000191,富国信用债A
2022-03-14,1.1828,0.17,000191,富国信用债A
2022-03-15,1.1814,-0.12,000191,富国信用债A
2022-03-16,1.1813,-0.01,000191,富国信用债A
2022-03-17,1.1812,-0.01,000191,富国信用债A
2022-03-18,1.1819,0.06,000191,富国信用债A
2022-03-21,1.1822,0.03,000191,富国信用债A
2022-03-22,1.1818,-0.03,000191,富国信用债A
2022-03-23,1.1819,0.01,000191,富国信用债A
2022-03-24,1.1821,0.02,000191,富国信用债A
2022-03-25,1.1827,0.05,000191,富国信用债A
2022-03-28,1.1835,0.07,000191,富国信用债A
2022-03-29,1.1838,0.03,000191,富国信用债A
2022-03-30,1.1843,0.04,000191,富国信用债A
2022-03-31,1.1847,0.03,000191,富国信用债A
2022-04-01,1.1856,0.08,000191,富国信用债A
2022-04-06,1.1866,0.08,000191,富国信用债A
2022-04-07,1.1875,0.08,000191,富国信用债A
2022-04-08,1.188,0.04,000191,富国信用债A
2022-04-11,1.1882,0.02,000191,富国信用债A
2022-04-12,1.1882,0.0,000191,富国信用债A
2022-04-13,1.1885,0.03,000191,富国信用债A
2022-04-14,1.1893,0.07,000191,富国信用债A
2022-04-15,1.1896,0.03,000191,富国信用债A
2022-04-18,1.1893,-0.03,000191,富国信用债A
2022-04-19,1.1895,0.02,000191,富国信用债A
2022-04-20,1.1894,-0.01,000191,富国信用债A
2022-04-21,1.1897,0.03,000191,富国信用债A
2022-04-22,1.1901,0.03,000191,富国信用债A
2022-04-25,1.1908,0.06,000191,富国信用债A
2022-04-26,1.1912,0.03,000191,富国信用债A
2022-04-27,1.1915,0.03,000191,富国信用债A
2022-04-28,1.1914,-0.01,000191,富国信用债A
2022-04-29,1.1916,0.02,000191,富国信用债A
2022-05-05,1.1923,0.06,000191,富国信用债A
2022-05-06,1.1926,0.03,000191,富国信用债A
2022-05-09,1.1933,0.06,000191,富国信用债A
2022-05-10,1.1942,0.08,000191,富国信用债A
2022-05-11,1.1946,0.03,000191,富国信用债A
2022-05-12,1.1951,0.04,000191,富国信用债A
2022-05-13,1.1958,0.06,000191,富国信用债A
2022-05-16,1.196,0.02,000191,富国信用债A
2022-05-17,1.1966,0.05,000191,富国信用债A
2022-05-18,1.1973,0.06,000191,富国信用债A
2022-05-19,1.1977,0.03,000191,富国信用债A
2022-05-20,1.1976,-0.01,000191,富国信用债A
2022-05-23,1.1983,0.06,000191,富国信用债A
2022-05-24,1.1986,0.03,000191,富国信用债A
2022-05-25,1.1986,0.0,000191,富国信用债A
2022-05-26,1.1994,0.07,000191,富国信用债A
2022-05-27,1.1997,0.03,000191,富国信用债A
2022-05-30,1.1996,-0.01,000191,富国信用债A
2022-05-31,1.1987,-0.08,000191,富国信用债A
2022-06-01,1.1983,-0.03,000191,富国信用债A
2022-06-02,1.1976,-0.06,000191,富国信用债A
2022-06-06,1.1969,-0.06,000191,富国信用债A
2022-06-07,1.1966,-0.03,000191,富国信用债A
2022-06-08,1.1967,0.01,000191,富国信用债A
2022-06-09,1.1974,0.06,000191,富国信用债A
2022-06-10,1.1977,0.03,000191,富国信用债A
2022-06-13,1.1979,0.02,000191,富国信用债A
2022-06-14,1.1979,0.0,000191,富国信用债A
2022-06-15,1.198,0.01,000191,富国信用债A
2022-06-16,1.1983,0.03,000191,富国信用债A
2022-06-17,1.1989,0.05,000191,富国信用债A
2022-06-20,1.1991,0.02,000191,富国信用债A
2022-06-21,1.199,-0.01,000191,富国信用债A
