净值日期,单位净值,日增长率,基金代码,基金名称
2019-07-31,1.757,-0.1137,000171,易方达裕祥回报
2019-08-01,1.755,-0.1138,000171,易方达裕祥回报
2019-08-02,1.754,-0.057,000171,易方达裕祥回报
2019-08-05,1.748,-0.3421,000171,易方达裕祥回报
2019-08-06,1.747,-0.0572,000171,易方达裕祥回报
2019-08-07,1.747,0.0,000171,易方达裕祥回报
2019-08-08,1.753,0.3434,000171,易方达裕祥回报
2019-08-09,1.752,-0.057,000171,易方达裕祥回报
2019-08-12,1.76,0.4566,000171,易方达裕祥回报
2019-08-13,1.759,-0.0568,000171,易方达裕祥回报
2019-08-14,1.761,0.1137,000171,易方达裕祥回报
2019-08-15,1.764,0.1704,000171,易方达裕祥回报
2019-08-16,1.766,0.1134,000171,易方达裕祥回报
2019-08-19,1.773,0.3964,000171,易方达裕祥回报
2019-08-20,1.773,0.0,000171,易方达裕祥回报
2019-08-21,1.774,0.0564,000171,易方达裕祥回报
2019-08-22,1.776,0.1127,000171,易方达裕祥回报
2019-08-23,1.778,0.1126,000171,易方达裕祥回报
2019-08-26,1.775,-0.1687,000171,易方达裕祥回报
2019-08-27,1.781,0.338,000171,易方达裕祥回报
2019-08-28,1.779,-0.1123,000171,易方达裕祥回报
2019-08-29,1.777,-0.1124,000171,易方达裕祥回报
2019-08-30,1.777,0.0,000171,易方达裕祥回报
2019-09-02,1.782,0.2814,000171,易方达裕祥回报
2019-09-03,1.782,0.0,000171,易方达裕祥回报
2019-09-04,1.784,0.1122,000171,易方达裕祥回报
2019-09-05,1.788,0.2242,000171,易方达裕祥回报
2019-09-06,1.792,0.2237,000171,易方达裕祥回报
2019-09-09,1.796,0.2232,000171,易方达裕祥回报
2019-09-10,1.798,0.1114,000171,易方达裕祥回报
2019-09-11,1.793,-0.2781,000171,易方达裕祥回报
2019-09-12,1.795,0.1115,000171,易方达裕祥回报
2019-09-16,1.795,0.0,000171,易方达裕祥回报
2019-09-17,1.788,-0.39,000171,易方达裕祥回报
2019-09-18,1.79,0.1119,000171,易方达裕祥回报
2019-09-19,1.792,0.1117,000171,易方达裕祥回报
2019-09-20,1.795,0.1674,000171,易方达裕祥回报
2019-09-23,1.793,-0.1114,000171,易方达裕祥回报
2019-09-24,1.796,0.1673,000171,易方达裕祥回报
2019-09-25,1.789,-0.3898,000171,易方达裕祥回报
2019-09-26,1.783,-0.3354,000171,易方达裕祥回报
2019-09-27,1.785,0.1122,000171,易方达裕祥回报
2019-09-30,1.783,-0.112,000171,易方达裕祥回报
2019-10-08,1.785,0.1122,000171,易方达裕祥回报
2019-10-09,1.785,0.0,000171,易方达裕祥回报
2019-10-10,1.791,0.3361,000171,易方达裕祥回报
2019-10-11,1.791,0.0,000171,易方达裕祥回报
2019-10-14,1.794,0.1675,000171,易方达裕祥回报
2019-10-15,1.789,-0.2787,000171,易方达裕祥回报
2019-10-16,1.787,-0.1118,000171,易方达裕祥回报
2019-10-17,1.787,0.0,000171,易方达裕祥回报
2019-10-18,1.78,-0.3917,000171,易方达裕祥回报
2019-10-21,1.779,-0.0562,000171,易方达裕祥回报
2019-10-22,1.781,0.1124,000171,易方达裕祥回报
2019-10-23,1.777,-0.2246,000171,易方达裕祥回报
2019-10-24,1.774,-0.1688,000171,易方达裕祥回报
2019-10-25,1.778,0.2255,000171,易方达裕祥回报
2019-10-28,1.783,0.2812,000171,易方达裕祥回报
2019-10-29,1.779,-0.2243,000171,易方达裕祥回报
2019-10-30,1.777,-0.1124,000171,易方达裕祥回报
2019-10-31,1.778,0.0563,000171,易方达裕祥回报
2019-11-01,1.786,0.4499,000171,易方达裕祥回报
2019-11-04,1.79,0.224,000171,易方达裕祥回报
2019-11-05,1.795,0.2793,000171,易方达裕祥回报
2019-11-06,1.793,-0.1114,000171,易方达裕祥回报
2019-11-07,1.795,0.1115,000171,易方达裕祥回报
2019-11-08,1.794,-0.0557,000171,易方达裕祥回报
2019-11-11,1.787,-0.3902,000171,易方达裕祥回报
2019-11-12,1.786,-0.056,000171,易方达裕祥回报
2019-11-13,1.792,0.3359,000171,易方达裕祥回报
2019-11-14,1.796,0.2232,000171,易方达裕祥回报
2019-11-15,1.793,-0.167,000171,易方达裕祥回报
2019-11-18,1.797,0.2231,000171,易方达裕祥回报
2019-11-19,1.803,0.3339,000171,易方达裕祥回报
2019-11-20,1.8,-0.1664,000171,易方达裕祥回报
2019-11-21,1.796,-0.2222,000171,易方达裕祥回报
2019-11-22,1.79,-0.3341,000171,易方达裕祥回报
2019-11-25,1.789,-0.0559,000171,易方达裕祥回报
2019-11-26,1.793,0.2236,000171,易方达裕祥回报
2019-11-27,1.792,-0.0558,000171,易方达裕祥回报
2019-11-28,1.791,-0.0558,000171,易方达裕祥回报
2019-11-29,1.789,-0.1117,000171,易方达裕祥回报
2019-12-02,1.789,0.0,000171,易方达裕祥回报
2019-12-03,1.794,0.2795,000171,易方达裕祥回报
2019-12-04,1.795,0.0557,000171,易方达裕祥回报
2019-12-05,1.8,0.2786,000171,易方达裕祥回报
2019-12-06,1.804,0.2222,000171,易方达裕祥回报
2019-12-09,1.803,-0.0554,000171,易方达裕祥回报
2019-12-10,1.807,0.2219,000171,易方达裕祥回报
2019-12-11,1.807,0.0,000171,易方达裕祥回报
2019-12-12,1.808,0.0553,000171,易方达裕祥回报
2019-12-13,1.816,0.4425,000171,易方达裕祥回报
2019-12-16,1.82,0.2203,000171,易方达裕祥回报
2019-12-17,1.823,0.1648,000171,易方达裕祥回报
2019-12-18,1.822,-0.0549,000171,易方达裕祥回报
2019-12-19,1.82,-0.1098,000171,易方达裕祥回报
2019-12-20,1.819,-0.0549,000171,易方达裕祥回报
2019-12-23,1.815,-0.2199,000171,易方达裕祥回报
2019-12-24,1.821,0.3306,000171,易方达裕祥回报
2019-12-25,1.824,0.1647,000171,易方达裕祥回报
2019-12-26,1.827,0.1645,000171,易方达裕祥回报
2019-12-27,1.825,-0.1095,000171,易方达裕祥回报
2019-12-30,1.831,0.3288,000171,易方达裕祥回报
2019-12-31,1.834,0.1638,000171,易方达裕祥回报
2020-01-02,1.842,0.4362,000171,易方达裕祥回报
2020-01-03,1.841,-0.0543,000171,易方达裕祥回报
2020-01-06,1.84,-0.0543,000171,易方达裕祥回报
2020-01-07,1.841,0.0543,000171,易方达裕祥回报
2020-01-08,1.84,-0.0543,000171,易方达裕祥回报
2020-01-09,1.848,0.4348,000171,易方达裕祥回报
2020-01-10,1.851,0.1623,000171,易方达裕祥回报
2020-01-13,1.856,0.2701,000171,易方达裕祥回报
2020-01-14,1.853,-0.1616,000171,易方达裕祥回报
2020-01-15,1.853,0.0,000171,易方达裕祥回报
2020-01-16,1.852,-0.054,000171,易方达裕祥回报
2020-01-17,1.855,0.162,000171,易方达裕祥回报
2020-01-20,1.861,0.3235,000171,易方达裕祥回报
2020-01-21,1.857,-0.2149,000171,易方达裕祥回报
2020-01-22,1.861,0.2154,000171,易方达裕祥回报
2020-01-23,1.847,-0.7523,000171,易方达裕祥回报
2020-02-03,1.822,-1.3535,000171,易方达裕祥回报
2020-02-04,1.838,0.8782,000171,易方达裕祥回报
2020-02-05,1.844,0.3264,000171,易方达裕祥回报
2020-02-06,1.851,0.3796,000171,易方达裕祥回报
2020-02-07,1.853,0.108,000171,易方达裕祥回报
2020-02-10,1.858,0.2698,000171,易方达裕祥回报
2020-02-11,1.861,0.1615,000171,易方达裕祥回报
2020-02-12,1.868,0.3761,000171,易方达裕祥回报
2020-02-13,1.868,0.0,000171,易方达裕祥回报
2020-02-14,1.869,0.0535,000171,易方达裕祥回报
2020-02-17,1.88,0.5886,000171,易方达裕祥回报
2020-02-18,1.88,0.0,000171,易方达裕祥回报
2020-02-19,1.88,0.0,000171,易方达裕祥回报
2020-02-20,1.892,0.6383,000171,易方达裕祥回报
2020-02-21,1.896,0.2114,000171,易方达裕祥回报
2020-02-24,1.897,0.0527,000171,易方达裕祥回报
2020-02-25,1.899,0.1054,000171,易方达裕祥回报
2020-02-26,1.887,-0.6319,000171,易方达裕祥回报
2020-02-27,1.886,-0.053,000171,易方达裕祥回报
2020-02-28,1.873,-0.6893,000171,易方达裕祥回报
2020-03-02,1.883,0.5339,000171,易方达裕祥回报
2020-03-03,1.885,0.1062,000171,易方达裕祥回报
2020-03-04,1.886,0.0531,000171,易方达裕祥回报
2020-03-05,1.894,0.4242,000171,易方达裕祥回报
2020-03-06,1.89,-0.2112,000171,易方达裕祥回报
2020-03-09,1.876,-0.7407,000171,易方达裕祥回报
2020-03-10,1.882,0.3198,000171,易方达裕祥回报
2020-03-11,1.875,-0.3719,000171,易方达裕祥回报
2020-03-12,1.866,-0.48,000171,易方达裕祥回报
2020-03-13,1.858,-0.4287,000171,易方达裕祥回报
2020-03-16,1.842,-0.8611,000171,易方达裕祥回报
2020-03-17,1.836,-0.3257,000171,易方达裕祥回报
2020-03-18,1.832,-0.2179,000171,易方达裕祥回报
2020-03-19,1.826,-0.3275,000171,易方达裕祥回报
2020-03-20,1.832,0.3286,000171,易方达裕祥回报
2020-03-23,1.821,-0.6004,000171,易方达裕祥回报
2020-03-24,1.83,0.4942,000171,易方达裕祥回报
2020-03-25,1.841,0.6011,000171,易方达裕祥回报
2020-03-26,1.84,-0.0543,000171,易方达裕祥回报
2020-03-27,1.841,0.0543,000171,易方达裕祥回报
2020-03-30,1.835,-0.3259,000171,易方达裕祥回报
2020-03-31,1.838,0.1635,000171,易方达裕祥回报
2020-04-01,1.841,0.1632,000171,易方达裕祥回报
2020-04-02,1.847,0.3259,000171,易方达裕祥回报
2020-04-03,1.847,0.0,000171,易方达裕祥回报
2020-04-07,1.862,0.8121,000171,易方达裕祥回报
2020-04-08,1.865,0.1611,000171,易方达裕祥回报
2020-04-09,1.869,0.2145,000171,易方达裕祥回报
2020-04-10,1.867,-0.107,000171,易方达裕祥回报
2020-04-13,1.865,-0.1071,000171,易方达裕祥回报
2020-04-14,1.872,0.3753,000171,易方达裕祥回报
2020-04-15,1.872,0.0,000171,易方达裕祥回报
2020-04-16,1.875,0.1603,000171,易方达裕祥回报
2020-04-17,1.877,0.1067,000171,易方达裕祥回报
2020-04-20,1.877,0.0,000171,易方达裕祥回报
2020-04-21,1.873,-0.2131,000171,易方达裕祥回报
2020-04-22,1.879,0.3203,000171,易方达裕祥回报
2020-04-23,1.882,0.1597,000171,易方达裕祥回报
2020-04-24,1.88,-0.1063,000171,易方达裕祥回报
2020-04-27,1.88,0.0,000171,易方达裕祥回报
2020-04-28,1.886,0.3191,000171,易方达裕祥回报
2020-04-29,1.889,0.1591,000171,易方达裕祥回报
2020-04-30,1.892,0.1588,000171,易方达裕祥回报
2020-05-06,1.889,-0.1586,000171,易方达裕祥回报
2020-05-07,1.882,-0.3706,000171,易方达裕祥回报
2020-05-08,1.885,0.1594,000171,易方达裕祥回报
2020-05-11,1.88,-0.2653,000171,易方达裕祥回报
2020-05-12,1.88,0.0,000171,易方达裕祥回报
2020-05-13,1.88,0.0,000171,易方达裕祥回报
2020-05-14,1.875,-0.266,000171,易方达裕祥回报
2020-05-15,1.876,0.0533,000171,易方达裕祥回报
2020-05-18,1.875,-0.0533,000171,易方达裕祥回报
2020-05-19,1.878,0.16,000171,易方达裕祥回报
2020-05-20,1.875,-0.1597,000171,易方达裕祥回报
2020-05-21,1.873,-0.1067,000171,易方达裕祥回报
2020-05-22,1.87,-0.1602,000171,易方达裕祥回报
2020-05-25,1.869,-0.0535,000171,易方达裕祥回报
2020-05-26,1.871,0.107,000171,易方达裕祥回报
2020-05-27,1.869,-0.1069,000171,易方达裕祥回报
2020-05-28,1.868,-0.0535,000171,易方达裕祥回报
2020-05-29,1.875,0.3747,000171,易方达裕祥回报
2020-06-01,1.882,0.3733,000171,易方达裕祥回报
2020-06-02,1.877,-0.2657,000171,易方达裕祥回报
2020-06-03,1.871,-0.3197,000171,易方达裕祥回报
2020-06-04,1.871,0.0,000171,易方达裕祥回报
2020-06-05,1.868,-0.1603,000171,易方达裕祥回报
2020-06-08,1.869,0.0535,000171,易方达裕祥回报
2020-06-09,1.872,0.1605,000171,易方达裕祥回报
2020-06-10,1.873,0.0534,000171,易方达裕祥回报
2020-06-11,1.871,-0.1068,000171,易方达裕祥回报
2020-06-12,1.872,0.0534,000171,易方达裕祥回报
2020-06-15,1.869,-0.1603,000171,易方达裕祥回报
2020-06-16,1.874,0.2675,000171,易方达裕祥回报
2020-06-17,1.876,0.1067,000171,易方达裕祥回报
2020-06-18,1.875,-0.0533,000171,易方达裕祥回报
2020-06-19,1.881,0.32,000171,易方达裕祥回报
2020-06-22,1.877,-0.2127,000171,易方达裕祥回报
2020-06-23,1.878,0.0533,000171,易方达裕祥回报
2020-06-24,1.883,0.2662,000171,易方达裕祥回报
2020-06-29,1.886,0.1593,000171,易方达裕祥回报
2020-06-30,1.893,0.3712,000171,易方达裕祥回报
2020-07-01,1.901,0.4226,000171,易方达裕祥回报
2020-07-02,1.907,0.3156,000171,易方达裕祥回报
2020-07-03,1.911,0.2098,000171,易方达裕祥回报
2020-07-06,1.927,0.8373,000171,易方达裕祥回报
2020-07-07,1.924,-0.1557,000171,易方达裕祥回报
2020-07-08,1.929,0.2599,000171,易方达裕祥回报
2020-07-09,1.932,0.1555,000171,易方达裕祥回报
2020-07-10,1.929,-0.1553,000171,易方达裕祥回报
2020-07-13,1.939,0.5184,000171,易方达裕祥回报
2020-07-14,1.932,-0.361,000171,易方达裕祥回报
2020-07-15,1.933,0.0518,000171,易方达裕祥回报
2020-07-16,1.907,-1.3451,000171,易方达裕祥回报
2020-07-17,1.912,0.2622,000171,易方达裕祥回报
2020-07-20,1.924,0.6276,000171,易方达裕祥回报
2020-07-21,1.933,0.4678,000171,易方达裕祥回报
2020-07-22,1.942,0.4656,000171,易方达裕祥回报
2020-07-23,1.95,0.4119,000171,易方达裕祥回报
2020-07-24,1.927,-1.1795,000171,易方达裕祥回报
2020-07-27,1.934,0.3633,000171,易方达裕祥回报
2020-07-28,1.939,0.2585,000171,易方达裕祥回报
2020-07-29,1.951,0.6189,000171,易方达裕祥回报
2020-07-30,1.953,0.1025,000171,易方达裕祥回报
2020-07-31,1.956,0.1536,000171,易方达裕祥回报
2020-08-03,1.963,0.3579,000171,易方达裕祥回报
2020-08-04,1.964,0.0509,000171,易方达裕祥回报
2020-08-05,1.968,0.2037,000171,易方达裕祥回报
2020-08-06,1.962,-0.3049,000171,易方达裕祥回报
2020-08-07,1.958,-0.2039,000171,易方达裕祥回报
2020-08-10,1.964,0.3064,000171,易方达裕祥回报
2020-08-11,1.961,-0.1527,000171,易方达裕祥回报
2020-08-12,1.953,-0.408,000171,易方达裕祥回报
2020-08-13,1.953,0.0,000171,易方达裕祥回报
2020-08-14,1.959,0.3072,000171,易方达裕祥回报
2020-08-17,1.965,0.3063,000171,易方达裕祥回报
2020-08-18,1.969,0.2036,000171,易方达裕祥回报
2020-08-19,1.961,-0.4063,000171,易方达裕祥回报
2020-08-20,1.952,-0.4589,000171,易方达裕祥回报
2020-08-21,1.955,0.1537,000171,易方达裕祥回报
2020-08-24,1.961,0.31,000171,易方达裕祥回报
2020-08-25,1.963,0.1,000171,易方达裕祥回报
2020-08-26,1.956,-0.36,000171,易方达裕祥回报
2020-08-27,1.963,0.36,000171,易方达裕祥回报
2020-08-28,1.974,0.56,000171,易方达裕祥回报
2020-08-31,1.971,-0.15,000171,易方达裕祥回报
2020-09-01,1.975,0.2,000171,易方达裕祥回报
2020-09-02,1.976,0.05,000171,易方达裕祥回报
2020-09-03,1.972,-0.2,000171,易方达裕祥回报
2020-09-04,1.965,-0.35,000171,易方达裕祥回报
2020-09-07,1.951,-0.71,000171,易方达裕祥回报
2020-09-08,1.95,-0.05,000171,易方达裕祥回报
2020-09-09,1.94,-0.51,000171,易方达裕祥回报
2020-09-10,1.941,0.05,000171,易方达裕祥回报
2020-09-11,1.953,0.62,000171,易方达裕祥回报
2020-09-14,1.958,0.26,000171,易方达裕祥回报
2020-09-15,1.96,0.1,000171,易方达裕祥回报
2020-09-16,1.96,0.0,000171,易方达裕祥回报
2020-09-17,1.959,-0.05,000171,易方达裕祥回报
2020-09-18,1.962,0.15,000171,易方达裕祥回报
2020-09-21,1.959,-0.15,000171,易方达裕祥回报
2020-09-22,1.953,-0.31,000171,易方达裕祥回报
2020-09-23,1.965,0.61,000171,易方达裕祥回报
2020-09-24,1.953,-0.61,000171,易方达裕祥回报
2020-09-25,1.954,0.05,000171,易方达裕祥回报
2020-09-28,1.956,0.1,000171,易方达裕祥回报
2020-09-29,1.96,0.2,000171,易方达裕祥回报
2020-09-30,1.964,0.2,000171,易方达裕祥回报
2020-10-09,1.982,0.92,000171,易方达裕祥回报
2020-10-12,1.993,0.55,000171,易方达裕祥回报
2020-10-13,2.002,0.45,000171,易方达裕祥回报
2020-10-14,1.996,-0.3,000171,易方达裕祥回报
2020-10-15,1.99,-0.3,000171,易方达裕祥回报
2020-10-16,1.985,-0.25,000171,易方达裕祥回报
2020-10-19,1.973,-0.6,000171,易方达裕祥回报
2020-10-20,1.981,0.41,000171,易方达裕祥回报
2020-10-21,1.979,-0.1,000171,易方达裕祥回报
2020-10-22,1.98,0.05,000171,易方达裕祥回报
2020-10-23,1.971,-0.45,000171,易方达裕祥回报
2020-10-26,1.978,0.36,000171,易方达裕祥回报
2020-10-27,1.983,0.25,000171,易方达裕祥回报
2020-10-28,1.99,0.35,000171,易方达裕祥回报
2020-10-29,1.995,0.25,000171,易方达裕祥回报
2020-10-30,1.984,-0.55,000171,易方达裕祥回报
2020-11-02,1.985,0.05,000171,易方达裕祥回报
2020-11-03,1.986,0.05,000171,易方达裕祥回报
2020-11-04,1.988,0.1,000171,易方达裕祥回报
2020-11-05,1.999,0.55,000171,易方达裕祥回报
2020-11-06,1.996,-0.15,000171,易方达裕祥回报
2020-11-09,2.001,0.25,000171,易方达裕祥回报
2020-11-10,2.005,0.2,000171,易方达裕祥回报
2020-11-11,2.0,-0.25,000171,易方达裕祥回报
2020-11-12,2.003,0.15,000171,易方达裕祥回报
2020-11-13,1.994,-0.45,000171,易方达裕祥回报
2020-11-16,1.999,0.25,000171,易方达裕祥回报
2020-11-17,1.99,-0.45,000171,易方达裕祥回报
2020-11-18,1.983,-0.35,000171,易方达裕祥回报
2020-11-19,1.985,0.1,000171,易方达裕祥回报
2020-11-20,1.99,0.25,000171,易方达裕祥回报
2020-11-23,1.992,0.1,000171,易方达裕祥回报
2020-11-24,1.989,-0.15,000171,易方达裕祥回报
2020-11-25,1.982,-0.35,000171,易方达裕祥回报
2020-11-26,1.983,0.05,000171,易方达裕祥回报
2020-11-27,1.991,0.4,000171,易方达裕祥回报
2020-11-30,1.992,0.05,000171,易方达裕祥回报
2020-12-01,2.004,0.6,000171,易方达裕祥回报
2020-12-02,2.005,0.05,000171,易方达裕祥回报
2020-12-03,2.005,0.0,000171,易方达裕祥回报
2020-12-04,2.009,0.2,000171,易方达裕祥回报
2020-12-07,2.013,0.2,000171,易方达裕祥回报
2020-12-08,2.014,0.05,000171,易方达裕祥回报
2020-12-09,2.01,-0.2,000171,易方达裕祥回报
2020-12-10,2.015,0.25,000171,易方达裕祥回报
2020-12-11,2.01,-0.25,000171,易方达裕祥回报
2020-12-14,2.022,0.6,000171,易方达裕祥回报
2020-12-15,2.024,0.1,000171,易方达裕祥回报
2020-12-16,2.025,0.05,000171,易方达裕祥回报
2020-12-17,2.028,0.15,000171,易方达裕祥回报
2020-12-18,2.029,0.05,000171,易方达裕祥回报
2020-12-21,2.043,0.69,000171,易方达裕祥回报
2020-12-22,2.041,-0.1,000171,易方达裕祥回报
2020-12-23,2.051,0.49,000171,易方达裕祥回报
2020-12-24,2.05,-0.05,000171,易方达裕祥回报
2020-12-25,2.058,0.39,000171,易方达裕祥回报
2020-12-28,2.057,-0.05,000171,易方达裕祥回报
2020-12-29,2.052,-0.24,000171,易方达裕祥回报
2020-12-30,2.057,0.24,000171,易方达裕祥回报
2020-12-31,2.064,0.34,000171,易方达裕祥回报
2021-01-04,2.076,0.58,000171,易方达裕祥回报
2021-01-05,2.093,0.82,000171,易方达裕祥回报
2021-01-06,2.097,0.19,000171,易方达裕祥回报
2021-01-07,2.111,0.67,000171,易方达裕祥回报
2021-01-08,2.105,-0.28,000171,易方达裕祥回报
2021-01-11,2.097,-0.38,000171,易方达裕祥回报
2021-01-12,2.107,0.48,000171,易方达裕祥回报
2021-01-13,2.098,-0.43,000171,易方达裕祥回报
2021-01-14,2.092,-0.29,000171,易方达裕祥回报
2021-01-15,2.092,0.0,000171,易方达裕祥回报
2021-01-18,2.097,0.24,000171,易方达裕祥回报
2021-01-19,2.092,-0.24,000171,易方达裕祥回报
2021-01-20,2.105,0.62,000171,易方达裕祥回报
2021-01-21,2.119,0.67,000171,易方达裕祥回报
2021-01-22,2.133,0.66,000171,易方达裕祥回报
2021-01-25,2.138,0.23,000171,易方达裕祥回报
2021-01-26,2.127,-0.51,000171,易方达裕祥回报
2021-01-27,2.129,0.09,000171,易方达裕祥回报
2021-01-28,2.11,-0.89,000171,易方达裕祥回报
2021-01-29,2.101,-0.43,000171,易方达裕祥回报
2021-02-01,2.107,0.29,000171,易方达裕祥回报
2021-02-02,2.116,0.43,000171,易方达裕祥回报
2021-02-03,2.111,-0.24,000171,易方达裕祥回报
2021-02-04,2.107,-0.19,000171,易方达裕祥回报
2021-02-05,2.11,0.14,000171,易方达裕祥回报
2021-02-08,2.115,0.24,000171,易方达裕祥回报
2021-02-09,2.124,0.43,000171,易方达裕祥回报
2021-02-10,2.135,0.52,000171,易方达裕祥回报
2021-02-18,2.129,-0.28,000171,易方达裕祥回报
2021-02-19,2.126,-0.14,000171,易方达裕祥回报
2021-02-22,2.11,-0.75,000171,易方达裕祥回报
2021-02-23,2.106,-0.19,000171,易方达裕祥回报
2021-02-24,2.092,-0.66,000171,易方达裕祥回报
2021-02-25,2.092,0.0,000171,易方达裕祥回报
2021-02-26,2.086,-0.29,000171,易方达裕祥回报
2021-03-01,2.095,0.43,000171,易方达裕祥回报
2021-03-02,2.092,-0.14,000171,易方达裕祥回报
2021-03-03,2.096,0.19,000171,易方达裕祥回报
2021-03-04,2.079,-0.81,000171,易方达裕祥回报
2021-03-05,2.077,-0.1,000171,易方达裕祥回报
2021-03-08,2.058,-0.91,000171,易方达裕祥回报
2021-03-09,2.046,-0.58,000171,易方达裕祥回报
2021-03-10,2.053,0.34,000171,易方达裕祥回报
2021-03-11,2.063,0.49,000171,易方达裕祥回报
2021-03-12,2.064,0.05,000171,易方达裕祥回报
2021-03-15,2.047,-0.82,000171,易方达裕祥回报
2021-03-16,2.051,0.2,000171,易方达裕祥回报
2021-03-17,2.054,0.15,000171,易方达裕祥回报
2021-03-18,2.059,0.24,000171,易方达裕祥回报
2021-03-19,2.049,-0.49,000171,易方达裕祥回报
2021-03-22,2.055,0.29,000171,易方达裕祥回报
2021-03-23,2.05,-0.24,000171,易方达裕祥回报
2021-03-24,2.043,-0.34,000171,易方达裕祥回报
2021-03-25,2.048,0.24,000171,易方达裕祥回报
2021-03-26,2.059,0.54,000171,易方达裕祥回报
2021-03-29,2.063,0.19,000171,易方达裕祥回报
2021-03-30,2.076,0.63,000171,易方达裕祥回报
2021-03-31,2.074,-0.1,000171,易方达裕祥回报
2021-04-01,2.083,0.43,000171,易方达裕祥回报
2021-04-02,2.086,0.14,000171,易方达裕祥回报
2021-04-06,2.087,0.05,000171,易方达裕祥回报
2021-04-07,2.077,-0.48,000171,易方达裕祥回报
2021-04-08,2.08,0.14,000171,易方达裕祥回报
2021-04-09,2.072,-0.38,000171,易方达裕祥回报
2021-04-12,2.062,-0.48,000171,易方达裕祥回报
2021-04-13,2.063,0.05,000171,易方达裕祥回报
2021-04-14,2.069,0.29,000171,易方达裕祥回报
2021-04-15,2.073,0.19,000171,易方达裕祥回报
2021-04-16,2.073,0.0,000171,易方达裕祥回报
2021-04-19,2.086,0.63,000171,易方达裕祥回报
2021-04-20,2.094,0.38,000171,易方达裕祥回报
2021-04-21,2.094,0.0,000171,易方达裕祥回报
2021-04-22,2.093,-0.05,000171,易方达裕祥回报
2021-04-23,2.099,0.29,000171,易方达裕祥回报
2021-04-26,2.096,-0.14,000171,易方达裕祥回报
2021-04-27,2.097,0.05,000171,易方达裕祥回报
2021-04-28,2.106,0.43,000171,易方达裕祥回报
2021-04-29,2.106,0.0,000171,易方达裕祥回报
2021-04-30,2.109,0.14,000171,易方达裕祥回报
2021-05-06,2.102,-0.33,000171,易方达裕祥回报
2021-05-07,2.092,-0.48,000171,易方达裕祥回报
2021-05-10,2.094,0.1,000171,易方达裕祥回报
2021-05-11,2.096,0.1,000171,易方达裕祥回报
2021-05-12,2.102,0.29,000171,易方达裕祥回报
2021-05-13,2.099,-0.14,000171,易方达裕祥回报
2021-05-14,2.106,0.33,000171,易方达裕祥回报
2021-05-17,2.117,0.52,000171,易方达裕祥回报
2021-05-18,2.116,-0.05,000171,易方达裕祥回报
2021-05-19,2.117,0.05,000171,易方达裕祥回报
2021-05-20,2.12,0.14,000171,易方达裕祥回报
2021-05-21,2.122,0.09,000171,易方达裕祥回报
2021-05-24,2.124,0.09,000171,易方达裕祥回报
2021-05-25,2.131,0.33,000171,易方达裕祥回报
2021-05-26,2.129,-0.09,000171,易方达裕祥回报
2021-05-27,2.135,0.28,000171,易方达裕祥回报
2021-05-28,2.132,-0.14,000171,易方达裕祥回报
2021-05-31,2.14,0.38,000171,易方达裕祥回报
2021-06-01,2.144,0.19,000171,易方达裕祥回报
2021-06-02,2.14,-0.19,000171,易方达裕祥回报
2021-06-03,2.135,-0.23,000171,易方达裕祥回报
2021-06-04,2.136,0.05,000171,易方达裕祥回报
2021-06-07,2.138,0.09,000171,易方达裕祥回报
2021-06-08,2.132,-0.28,000171,易方达裕祥回报
2021-06-09,2.138,0.28,000171,易方达裕祥回报
2021-06-10,2.15,0.56,000171,易方达裕祥回报
2021-06-11,2.152,0.09,000171,易方达裕祥回报
2021-06-15,2.146,-0.28,000171,易方达裕祥回报
2021-06-16,2.131,-0.7,000171,易方达裕祥回报
2021-06-17,2.135,0.19,000171,易方达裕祥回报
2021-06-18,2.139,0.19,000171,易方达裕祥回报
2021-06-21,2.145,0.28,000171,易方达裕祥回报
2021-06-22,2.152,0.33,000171,易方达裕祥回报
2021-06-23,2.151,-0.05,000171,易方达裕祥回报
2021-06-24,2.156,0.23,000171,易方达裕祥回报
2021-06-25,2.164,0.37,000171,易方达裕祥回报
2021-06-28,2.168,0.18,000171,易方达裕祥回报
2021-06-29,2.168,0.0,000171,易方达裕祥回报
2021-06-30,2.172,0.18,000171,易方达裕祥回报
2021-07-01,2.171,-0.05,000171,易方达裕祥回报
2021-07-02,2.154,-0.78,000171,易方达裕祥回报
2021-07-05,2.157,0.14,000171,易方达裕祥回报
2021-07-06,2.154,-0.14,000171,易方达裕祥回报
2021-07-07,2.168,0.65,000171,易方达裕祥回报
2021-07-08,2.171,0.14,000171,易方达裕祥回报
2021-07-09,2.17,-0.05,000171,易方达裕祥回报
2021-07-12,2.177,0.32,000171,易方达裕祥回报
2021-07-13,2.176,-0.05,000171,易方达裕祥回报
2021-07-14,2.177,0.05,000171,易方达裕祥回报
2021-07-15,2.187,0.46,000171,易方达裕祥回报
2021-07-16,2.179,-0.37,000171,易方达裕祥回报
2021-07-19,2.182,0.14,000171,易方达裕祥回报
2021-07-20,2.185,0.14,000171,易方达裕祥回报
2021-07-21,2.199,0.64,000171,易方达裕祥回报
2021-07-22,2.195,-0.18,000171,易方达裕祥回报
2021-07-23,2.192,-0.14,000171,易方达裕祥回报
2021-07-26,2.177,-0.68,000171,易方达裕祥回报
2021-07-27,2.158,-0.87,000171,易方达裕祥回报
